timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
47:08.6,2,160.847713,163.166198,168.5251372,177.2344909,151.234716,147.9874512,38.69408024,19.30119646,156.0202216,177.478529,152.0467498,164.8373308,104.2663551,104.2990252,105.2078198,57.80032772,58.06593513,114.101979,94.3864527
47:08.6,2,166.2451478,154.3383575,169.5105303,174.8482523,157.5874846,149.6903138,39.96513699,19.00830184,154.5527662,176.2745942,154.0878327,165.9210564,104.3934581,105.2567746,104.618885,58.55561238,58.10443282,114.3075643,94.790215
47:08.6,2,168.8045874,154.1062144,169.5739228,174.6529756,160.9004807,151.3224415,41.04798698,19.7302927,151.8787533,168.0319564,157.5158411,170.4587572,105.768635,105.4578974,104.9315823,59.43194534,58.70942876,114.4821231,95.9066769
47:08.7,2,165.0737793,148.8522206,169.5878988,171.660093,162.9714653,151.1291547,43.71727876,20.54234747,151.8724255,167.812138,155.3587795,169.1346414,105.7893735,105.9487085,105.3418495,60.47075095,59.61992733,116.4828204,96.48624791
47:08.7,2,162.4682694,165.6864148,168.362977,178.4163654,159.22649,168.5220432,45.61572335,21.49517543,149.953871,169.1485737,157.010898,169.516348,104.8464264,106.3407001,106.7947228,61.89285499,61.42329709,117.794747,96.18072892
47:08.8,2,155.6230722,175.025825,159.2487146,177.6470095,166.243664,172.1013318,48.66477786,22.0263743,143.364261,169.4586826,161.8935253,170.7543219,106.4723921,105.6460334,107.2870223,61.09110355,60.77910561,120.6788884,97.07920804
47:08.8,2,155.6235161,165.5176368,159.2741159,177.0920582,164.3250417,139.8103198,52.78228812,23.73157355,140.9809499,171.2510279,150.1509479,160.3945963,108.8752857,106.8781195,107.4630452,62.30224855,61.29193861,123.0510184,99.1216785
47:08.8,2,157.8282303,157.4997277,161.5195799,172.5168657,174.1184889,150.8945714,52.81152161,25.37790429,141.0245589,172.4127002,153.832694,163.9173485,113.6097293,108.0449613,107.6898086,63.4958747,62.15178456,122.1178523,100.3368037
47:08.9,2,159.4805598,157.8411976,163.1972507,171.2992538,166.1525173,154.7097038,56.82683442,26.36548778,139.7195179,171.9218662,136.5085593,163.0055171,115.9872835,108.2272057,107.9735268,63.96450069,62.71312347,126.0812101,100.9103796
47:08.9,2,161.5279259,161.4461121,164.5534845,171.1814526,165.5265733,105.7223153,55.81401423,28.11819519,139.0636112,169.6145364,142.4507459,160.4510164,115.3489656,107.7955195,107.5061906,63.18025129,62.0131676,125.7057909,102.9247084
47:08.9,2,167.9136506,164.7191701,164.5736769,170.7098877,147.1416361,108.1500135,57.05303906,33.70584172,137.6962304,162.2369434,148.0022874,166.4463882,116.1829276,107.8607785,107.6996097,63.69389697,62.4303396,126.5718495,108.6266431
47:09.0,2,168.2449439,171.2223843,164.5800036,170.5811752,131.9126281,138.3135998,56.8747888,36.20502683,136.8929225,162.8407082,150.0837369,169.2774237,117.3099455,107.8590839,107.1407065,63.24854851,61.78552419,126.4890516,111.5909736
47:09.0,2,168.2638423,171.1077099,165.8751683,170.0274256,117.3868486,129.7823394,58.94668623,36.3316263,132.5861463,163.9694639,147.4986344,171.7458729,116.2485924,106.8011999,107.2510484,61.97474748,60.6538414,128.6932513,112.5328128
47:09.0,2,172.2044744,174.919545,167.6102936,169.2745681,110.6676827,150.9543446,61.41934468,38.50930397,129.8863833,162.5708454,153.1374894,164.3880606,119.9644908,106.9661357,106.6410969,61.79849685,60.32570721,131.4355883,114.8858278
47:09.1,2,174.0770505,176.4829686,168.2097037,168.8843608,111.7521248,155.9539134,62.71269589,39.14821776,129.1968775,160.1166083,149.5150754,169.8719568,118.3462168,106.7070405,106.6767864,61.34986631,60.06067026,133.0829576,115.3941291
47:09.1,2,176.170201,174.8068751,168.3235304,169.0200738,109.213682,128.813877,47.94568737,40.6828098,148.8709617,153.9337348,135.1520351,161.5356735,117.4058521,107.4124389,105.4477018,60.95765409,59.22173004,118.4725722,117.2957843
47:09.2,2,176.6934132,179.0719045,166.8236892,168.8053416,135.6971888,161.8388605,49.79792432,45.95497001,144.743665,141.7935775,141.017239,152.2314717,116.3410225,107.2938178,105.205273,60.94505201,59.03337637,120.1862856,123.0675179
47:09.2,2,179.4373442,173.1558761,165.7668403,168.5188362,148.9481901,174.8921321,43.39850785,45.71650386,138.3200149,139.1484792,166.1980593,155.0206902,115.6236464,106.734101,105.6220915,61.34526232,59.607338,113.8702001,122.8886191
47:09.2,2,177.4025488,172.2474012,165.80778,168.8753422,158.5830064,176.8299607,41.22026392,44.0379867,137.1142708,130.8766611,172.0365284,177.0582884,117.8885906,106.4469405,105.1022662,60.30747597,58.62104208,112.2467542,121.4622897
47:09.3,2,176.7506204,176.666859,167.332969,168.9521515,171.7914536,177.8478336,38.70378499,41.80336141,116.6463105,106.8934805,173.8621528,174.3477192,116.2423277,105.5129758,104.7866029,58.81358053,57.40789402,110.6128558,119.5947118
47:09.3,2,177.2716431,173.1188792,167.3528116,169.4786353,179.6073586,174.694464,39.44280842,41.71837583,113.7109904,105.8813299,175.4674366,179.1357588,117.388966,106.05965,104.3201286,58.88714635,57.40136777,111.6262553,119.1551503
47:09.3,2,178.1195687,166.3260019,167.57659,171.8929493,177.6908171,167.628679,33.91822597,38.52141517,116.7906997,98.80458597,177.8173997,171.1784902,117.3812573,107.3818436,102.6514545,58.19490163,56.03375585,105.9932965,116.4130465
47:09.4,2,175.4411341,169.2197077,167.3492333,170.7099426,168.0808769,172.1259463,20.42761588,36.54574207,135.543929,107.4129044,178.2077013,169.3564267,116.8744492,107.0226131,103.4445207,57.63550958,55.73781065,92.19864365,114.3075805
47:09.4,4,175.0995942,168.3081598,167.7722388,171.2590982,166.5110747,169.3558126,16.21087646,35.70929768,141.090622,111.6917723,177.5460435,176.5718984,118.5076527,106.7485487,103.7376191,57.47769718,55.6088624,87.72750329,113.7065031
47:09.4,4,176.8256498,168.4603588,168.0402274,170.9535656,165.6581176,169.2817238,16.8434538,25.49658583,119.1255898,94.0700001,177.1837498,173.3191735,119.628296,108.083956,102.0506314,56.99565924,54.57344998,88.48338296,103.7220693
47:09.5,4,176.9242808,162.4533133,171.8547354,171.1701018,160.2043193,176.6254991,16.70551144,17.64463861,163.502177,109.1968748,164.4147371,178.7004085,117.7948329,108.767518,108.393409,57.17772778,56.25100297,51.92675606,91.85144413
47:09.5,4,176.0491035,161.4161079,171.9382471,170.3871222,150.1265987,176.6717788,29.83901327,10.01880946,178.216482,118.2548059,165.3356861,178.837835,117.4789745,109.7553565,107.0057616,53.70884275,52.85308719,39.77424916,83.64442889
47:09.5,4,176.9597448,161.1207659,171.3282818,170.8621007,160.5138788,175.4308269,17.9241665,9.467431585,151.6405594,123.817324,147.9132532,159.0473572,116.6193446,108.033703,108.6272348,52.16460555,51.74901792,51.64699925,83.23532801
47:09.6,4,179.5675405,154.0421459,179.8182074,175.6955367,162.1494367,172.1952348,7.111779302,6.343936845,168.5785299,153.8087764,174.4803913,161.2777944,96.56697387,95.18920609,109.6847626,39.96255069,42.48182296,76.13237742,65.53793777
47:09.6,4,177.5803644,155.0121089,177.2127141,175.3268896,158.4873742,174.5923063,2.390849741,2.135752969,153.9917698,151.3148109,179.8739252,154.0726809,103.6813465,98.14916342,109.194229,43.04780875,44.52230474,80.29283388,72.6188705
47:09.7,4,175.4319247,153.4732293,177.6367299,175.1287284,152.1974758,169.5375351,4.758482248,2.220607568,140.7149929,147.4343813,168.6251963,155.5056577,107.7324312,102.1539968,106.5861109,44.75756767,45.34973334,80.9667169,77.2722653
47:09.7,4,173.8307873,151.9277868,177.898021,175.8656696,149.4999885,155.5841256,11.18025025,0.379878057,114.5245624,135.1132284,175.7362958,171.5231926,111.6395408,105.6577539,104.7299761,47.38406639,47.23919071,85.81971806,74.59292411
47:09.7,4,179.9494384,145.2629046,176.1551122,174.0737145,153.5145914,157.1440005,19.32895632,3.085081716,110.6249559,150.2330391,166.191867,173.4785008,114.2103901,101.5540785,107.0492491,47.08955069,48.13140281,96.34557858,71.29496839
47:09.8,4,173.6430999,161.3324329,178.2580424,174.4235541,144.9244147,169.7126178,14.83708595,33.31327168,120.8112083,120.1793628,167.7414602,172.0272312,119.1473456,102.2321452,106.0624279,50.28769419,51.14273345,91.49767906,108.3581055
47:09.8,4,173.9392541,165.1937372,177.2063746,172.4285147,149.8736509,170.3735024,34.97900729,48.12545484,98.66669116,95.45394794,168.6886575,172.1130134,122.5238051,104.1200525,106.4690927,54.25808909,54.41738748,108.9627583,123.5525587
47:09.8,4,170.2959916,160.0541998,172.6396788,175.1187643,144.2588687,162.1660902,53.26759276,48.30591616,80.2544178,92.94852417,169.8815282,165.9992386,123.1575005,106.0219763,106.455473,56.91131789,56.1596887,124.7758421,124.3202175
47:09.9,4,174.7448821,148.2770165,173.5697433,178.9520474,140.889843,156.6935834,22.15263796,39.37171825,117.7166444,102.7184906,170.465505,157.8207585,121.9190323,106.3018464,105.936404,56.13055877,55.15413864,93.46936847,115.8167374
47:09.9,4,174.5997256,146.5395879,173.1463756,178.3502523,140.6397997,156.5875463,17.81444458,34.12303753,122.1145591,112.620424,171.680166,158.0400018,122.0510007,106.3802967,105.4538725,55.81306356,54.63565981,89.02304107,111.0802718
47:09.9,4,175.761142,162.3303118,170.4655474,171.5756909,161.4218897,160.5235839,37.88810605,35.71890461,97.42237071,111.1891064,172.1833446,154.331275,123.851245,106.1830482,105.995822,56.21099965,55.3413955,109.467815,111.9603254
47:10.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47:10.0,4,170.5345548,162.1764734,163.2593472,171.5110935,150.4712831,164.8725042,63.70215867,42.15109943,59.31000148,77.58065167,175.9458881,166.5267633,118.6275459,106.8960375,104.8654179,56.15762053,54.87387924,135.2606663,118.8311364
47:10.1,4,172.1471984,161.960936,165.5598232,169.2471,146.9134401,164.4601892,55.53914178,39.57978356,76.71686059,88.33581544,171.7016073,164.1963691,118.6694503,107.6605699,103.583191,56.06368275,54.43742654,127.4439906,116.4311738
47:10.1,4,174.577102,160.1243949,166.9083564,168.2000512,157.0544051,154.5687894,55.44774177,34.27840568,78.57678567,94.8992087,174.8108877,170.5160903,115.2896504,107.2428367,103.4980042,56.29003427,54.70969012,127.6927793,111.2925273
47:10.1,4,174.8886921,161.6271655,172.1658279,166.9910384,148.2140675,154.5807436,47.08731747,31.71060279,88.851508,100.1552875,173.4997343,163.7890297,113.5249749,105.6804628,104.0893187,56.88588878,55.75387863,120.1557608,108.8723779
47:10.2,4,179.3981633,153.9134975,172.3255763,170.5258838,154.4521671,140.0381155,47.2902871,28.54702696,93.5577044,117.7802513,157.8733991,145.0536088,115.3358833,106.9951395,103.966915,57.72411064,56.29076331,119.7087125,105.1665471
47:10.2,4,179.1896077,150.6106636,172.0399481,172.7055815,152.3223548,139.0479567,40.64585285,26.89378241,99.84818496,122.8829524,166.3356575,157.2291586,116.3022872,107.7846224,103.5747013,57.8736732,56.36319889,113.2347814,102.9455302
47:10.2,4,178.1990607,151.7549708,172.6566859,171.7175461,153.0655615,141.9709109,45.80160411,23.57129249,81.21143022,122.8106828,172.7848073,174.3868764,115.1000746,107.3826951,102.7797412,55.848349,54.51088411,119.4305159,99.77994446
47:10.3,4,174.2198722,152.3382894,174.2332097,173.1696359,155.5251438,148.6630341,80.9093801,30.12762251,29.33787221,85.40807684,176.0980439,171.7800145,116.3870905,104.3670313,102.595153,52.3831591,52.05494631,157.3939099,106.6809085
47:10.3,4,167.6770349,157.9195509,175.1615124,171.3815588,167.3284013,166.4333914,75.81367642,34.55149182,44.61081667,103.4732293,176.0417938,174.0992335,117.1810448,106.4084016,101.7714558,51.54167427,50.94660446,152.2110217,109.9742891
47:10.3,4,169.5445755,158.0483149,173.0258717,171.3545396,164.2699357,179.9719929,71.57547049,29.92171991,51.33931365,94.83409832,176.271493,174.4168311,115.9412242,106.0579265,101.7978664,51.0323908,50.61490606,148.4783612,105.1630363
47:10.4,4,169.1667474,167.1707103,174.4789967,167.9501998,164.7556589,172.5471557,62.01058354,24.20377033,68.12682938,117.6831311,170.9382958,165.4735022,113.2831014,103.6808692,103.9747162,50.8537398,51.34329538,139.5265814,99.03218709
47:10.4,4,174.5852852,178.0383275,173.7678441,166.1640653,134.3365284,173.3065821,57.37641609,21.18796568,84.99084256,128.2105069,146.7756798,169.1000005,112.7503333,102.5655131,107.3939745,52.81456955,54.09832423,133.7219874,94.88290668
47:10.4,4,179.288697,173.0680569,176.7117146,176.5002242,128.1042546,153.4084824,65.73862953,15.88067365,102.7634058,156.8502531,179.6654637,171.3119237,113.2407805,104.064669,107.5071346,52.71240498,53.93408543,142.0375968,88.00990267
47:10.5,4,173.4866774,179.8683246,175.1428374,172.4381231,130.723122,174.9917057,65.15124665,23.19444098,119.9091389,168.5778652,122.4238952,178.8243452,113.1821926,102.8448089,110.232146,54.987041,57.06960505,140.8358886,94.43284416
47:10.5,4,166.3662615,175.1292417,171.544606,175.4429566,124.4701001,173.7450887,49.50670174,32.48932406,155.0587035,163.9501741,178.571022,167.3348523,113.052894,104.5374446,107.8586648,56.06202832,57.28691223,124.9358788,104.6640376
47:10.6,4,167.0073789,172.4805075,171.6316837,177.8385019,154.9376019,177.4324844,52.17331244,30.87469916,149.9009068,159.7878449,123.1496844,174.9186774,115.2561086,105.3271441,107.0634719,56.61732741,57.54440837,127.5480051,103.1093904
47:10.6,4,159.181655,166.3005691,163.4750413,173.8347744,155.4029846,134.877801,55.41361688,30.12791712,146.0440514,158.3439035,127.1069134,175.6217144,116.6095045,106.4993283,105.3927759,56.49401725,56.88056064,131.0401543,102.6092754
47:10.6,4,157.7777057,172.6359026,159.4707943,178.2558109,160.2136635,126.3742892,54.54964166,29.06128886,137.3575959,158.5276737,153.8637622,179.8736579,116.9191597,106.515142,104.6364821,56.15426922,56.49046648,130.7940032,101.6653033
47:10.7,4,177.8164837,171.8646271,158.4361386,173.0230008,176.8532735,112.6744383,53.59756417,27.47306254,133.3927203,161.1746888,155.2509351,178.2199681,115.6064058,105.2316244,104.8379818,55.931724,56.29228139,129.6821816,101.3188389
47:10.7,4,171.1753161,170.7821461,154.8618201,171.1711798,169.4673474,114.4311561,52.94866333,27.30569166,134.4283207,166.3272961,169.0932759,177.6294055,115.2387273,104.5287145,105.8539717,56.82142672,57.2254653,128.0950527,101.776616
47:10.7,4,173.6063957,170.5496802,146.495369,171.4930267,153.1183588,113.882013,50.90304255,28.98372659,140.9443978,165.4786589,168.3595688,172.2367766,113.8309386,104.4508856,105.9021089,56.57599317,56.83002577,125.6387143,103.8950604
47:10.8,4,174.8064033,153.8576891,145.5800245,170.9368952,164.3119215,92.37551004,50.20077635,29.80078463,144.4851439,164.9861772,166.0066298,171.0793085,115.1862474,105.0558076,106.0415153,57.51847496,57.5857652,124.3253819,104.5788562
47:10.8,4,172.4460392,152.2689301,148.1378436,167.5632726,169.3740767,96.84770722,46.99784118,31.00107115,146.5421539,164.9259698,161.9417136,172.544985,118.2302358,104.7030682,106.7848842,58.70927207,59.21925879,121.407922,105.1030379
47:10.8,4,176.0739892,147.4650489,134.8569644,165.5827155,174.1891703,105.184715,42.7488024,30.46194591,149.023405,168.1117177,160.6697251,176.6337353,118.2899608,104.0075071,107.2057426,59.00021748,60.13585788,118.1155248,103.8819737
47:10.9,4,171.1937933,157.9885022,141.6083354,165.8483221,179.1071374,133.5749834,40.65652702,29.93091063,152.4480997,168.4075814,155.5650135,176.4460303,116.3305091,103.8482846,107.3885774,59.07348391,60.20510505,115.8250858,103.5254898
47:10.9,4,155.0164547,164.8516139,140.0798517,165.7423564,166.9974649,145.7424892,40.29902047,28.67875539,150.8371563,170.5130749,157.1687979,179.1533624,113.7720973,102.223061,108.2779654,58.26117525,60.07290439,116.1139653,102.3627842
47:11.0,4,164.3606043,177.9703654,146.6762115,169.6944143,174.3943919,162.9880101,38.65465755,28.75782062,152.7600511,170.0484535,151.1191972,177.4337749,113.2258384,101.3532676,108.0368113,57.37011266,59.64600204,115.7489442,102.2734551
47:11.0,4,160.256095,175.5135027,148.919895,168.2561261,174.6852149,163.8126044,39.04451567,28.76639469,155.8413143,170.1761859,144.6729691,177.4075572,113.2857571,101.3253339,108.2456962,57.63615774,60.07863723,116.2519698,101.9879105
47:11.0,4,159.8361468,178.0856475,159.4640142,168.3602371,155.278556,179.375216,39.56541833,28.18489419,154.7634724,171.4771907,146.326751,177.5728322,112.7368282,101.232056,108.1865557,57.85595613,60.41358935,117.0016823,101.3300185
47:11.1,4,164.7122048,178.0439436,161.9137445,168.5164479,157.0584395,179.568642,40.30826834,27.98245992,154.552942,171.9068434,147.2821072,176.7487593,113.3260609,101.7679118,108.0180078,58.48248218,60.74873387,117.2222782,101.2825305
47:11.1,4,165.4253351,164.3380163,162.5986991,174.5192058,161.221282,173.1784012,38.56465956,26.80145098,156.097883,174.1701453,149.0417819,176.4504172,113.4464668,101.9958088,108.1659508,58.96160098,61.16191917,115.1469858,100.0573653
47:11.1,4,168.2764804,159.3242904,166.2669398,176.7554709,168.8774086,169.8484416,37.04516056,23.28010335,157.7091993,179.5750305,149.9476746,173.4786823,113.2952888,102.5062789,107.9796628,59.20749122,61.25653058,113.4940384,96.3452838
47:11.2,4,171.000539,156.583752,168.3983677,179.9075412,166.3274696,165.5675106,33.9989011,22.94697011,159.4347294,179.4132644,154.1510919,173.5072296,113.6570678,102.8541645,106.964394,59.44557028,61.45345742,111.2649011,95.8624116
47:11.2,4,175.4016884,159.6576497,169.6398562,178.436571,171.4991051,171.7264959,33.88664582,23.33411905,159.7176558,179.2689418,155.2028911,173.8252582,114.4808989,102.9647393,106.5317288,59.22124858,60.94422514,111.0085333,96.71576349
47:11.2,4,175.5611513,161.847346,172.6508767,177.8947263,177.7092331,174.3736212,32.25241545,19.94206809,161.975305,173.968798,163.6133251,169.525897,112.0123398,102.9313157,107.1461862,59.07185344,60.79024545,108.8265895,93.2903922
47:11.3,4,168.3204631,160.4283482,171.4567036,178.2031771,177.0309562,175.0934587,29.18678438,20.38282299,166.8391777,175.5950977,164.1109999,173.7892333,110.8461385,103.3447174,106.5815427,58.82961425,60.17797761,105.5641714,94.0791759
47:11.3,4,162.2926177,161.3673044,165.9908841,177.866768,160.6592594,174.5763229,29.35003632,20.67028358,167.1247347,177.3345531,173.6602169,171.9105714,108.7778506,104.1628779,107.1582529,58.4681685,59.05641112,103.5756097,95.12357944
47:11.3,4,160.248015,157.211157,156.9157271,178.8886329,154.9968274,165.4352853,27.78059629,17.48421005,176.1314327,171.903078,177.5051476,163.4826052,107.2756124,108.6002765,105.3668391,58.11848817,56.77659752,98.75909799,92.53859282
47:11.4,4,160.9900059,155.4038874,157.3933681,179.1230548,152.1029157,153.909409,28.15033454,15.78168668,172.3729117,170.3540728,177.5148942,159.5963626,105.5872288,109.7653019,104.322903,58.6075724,56.45114869,97.95421563,91.88960067
47:11.4,4,159.5442992,159.7601352,167.586732,174.1832218,145.4020301,138.8828118,24.99659957,8.381403132,163.1106168,164.2683094,172.9720874,177.6315683,84.32788058,98.33858864,103.2099773,39.92368956,40.48329406,104.400955,87.42848172
47:11.5,4,159.8167409,161.8181662,172.2524807,176.2174951,128.2059698,126.6967447,21.69097115,7.595914699,170.0649529,171.5944802,174.9404524,177.8729208,11.44706624,90.1347731,87.66188276,4.610980023,4.435452754,95.5678735,115.9223565
47:11.5,4,161.9049789,154.0566061,174.1867352,176.9116429,137.7780507,130.691139,29.17734762,3.026730314,149.3274829,156.3468508,179.6588287,150.8145896,53.52656936,92.48796376,95.43610103,23.74323897,23.9596456,115.6818701,88.59814309
47:11.5,4,162.3998264,159.7354052,169.4521681,172.3379016,152.1722267,147.3506838,27.32914938,7.817587495,164.0784199,147.4113499,155.2991604,141.9563865,77.8410777,96.33808601,105.3596896,38.07982808,39.5762331,109.7794344,83.66952689
47:11.6,4,157.4304031,159.748921,159.9632087,168.8144607,149.476935,155.4945254,30.41665293,12.91430495,167.3259025,152.1285535,144.9180745,143.9446689,90.08173236,103.4758165,108.0111078,47.643285,48.48163982,106.0647402,85.77929346
47:11.6,4,163.6476287,161.0252295,165.4876929,174.1665387,151.4619986,175.7354952,27.75869543,18.39779388,167.7586687,173.6392986,155.2664728,158.7356742,99.3954936,103.6582519,108.0197014,54.51877434,55.54430024,102.6603094,91.81822668
47:11.6,4,167.631453,162.3951996,169.853076,175.2649413,155.2830736,178.266816,24.46389356,19.83874958,169.6979524,179.1740513,160.6717405,162.0171172,103.3168046,103.5829365,108.4037783,57.37948803,58.7449339,99.44223119,92.87369713
47:11.7,4,170.4066909,162.1012099,171.3055103,177.675162,160.3709783,177.0657465,24.98748823,20.21290606,168.2545402,175.395998,160.4237182,167.4409199,105.4260849,104.0110596,107.0112804,58.55157893,59.33061972,99.7793873,94.39866704
47:11.7,4,171.0888525,163.3250045,172.1727437,178.0978058,162.4033648,176.2341256,25.28799388,20.64139995,167.231718,173.6290098,161.4599102,168.4302346,105.9671171,104.0295332,106.2676009,58.77846063,59.31373197,100.229382,95.40287778
47:11.7,4,169.4899822,163.5728631,171.9484932,178.1021803,164.5749422,175.4275421,25.53581485,21.47595577,166.7133398,172.1628658,161.2448785,169.1679732,106.4652422,103.7909329,106.3796009,58.78257256,59.53799233,100.8485151,95.99272171
47:11.8,4,169.2744573,163.0878539,171.4838202,179.17466,164.8072651,176.6341131,26.49516667,22.2051326,165.2803879,169.2575957,162.5511564,170.5015697,106.7777097,103.8493599,106.052919,58.94862249,59.53834157,101.7494112,97.04860909
47:11.8,4,168.4902604,163.4177529,170.7321755,179.754306,164.4325912,175.8636695,27.35083796,23.67644239,164.1385255,166.6892935,163.0408915,169.2187447,106.9623353,104.0174078,105.7573108,59.09039177,59.52265412,102.5459978,98.70656397
47:11.8,4,167.8182405,163.4940157,170.7637556,179.70953,164.3730337,175.6562947,27.91850186,23.36655799,163.326701,166.6883208,164.2713579,170.1094571,107.2483775,104.0277206,105.6671759,59.06519644,59.54777969,103.3124879,98.27767554
47:11.9,4,168.2407843,164.31866,170.8278736,179.2499712,164.1091605,174.6168866,28.16977556,22.71406684,163.0055844,167.2780663,164.2005394,169.0557655,107.4321062,103.9791461,105.1362571,58.89306026,59.223422,103.7564393,98.01199993
47:11.9,4,168.9066526,165.5077276,170.3792331,179.1601843,163.3664131,172.9442012,28.70945031,22.208794,163.3853444,168.2851143,164.8098014,169.2999553,107.64619,104.1729827,104.8458025,58.84019989,59.0158218,104.2490453,97.65041382
47:12.0,4,168.7733237,166.9576663,169.8455766,179.3744857,160.446023,171.0186231,29.40558422,22.05974444,162.4686746,168.8807172,165.7059104,169.1012698,107.8876439,104.3068002,105.0309555,58.7693691,58.99571313,104.8764128,97.25116016
47:12.0,4,168.6980753,166.5271296,169.9060713,178.6747565,161.9886835,173.5067743,29.54635952,22.17771892,161.9246629,168.2150146,166.6144873,169.0891895,108.2385237,103.9561275,104.9157779,58.44076098,58.6801123,105.1617865,97.69038656
47:12.0,4,168.6302238,166.5325133,169.4967631,178.6166401,162.2986612,174.9168121,29.83812752,22.05113581,161.4314693,168.338135,168.0611643,162.820741,108.2841636,104.1034298,104.9602517,58.42736306,58.67631615,105.4333786,97.39220321
47:12.1,4,169.4408029,167.0203114,169.5870054,178.462835,163.2130437,175.5975115,30.2269181,22.41897724,161.0352131,167.7522851,168.2806886,165.0740431,108.3617931,104.2368036,104.9050608,58.39724452,58.63997202,105.8653422,97.63868873
47:12.1,4,171.9885998,168.1624599,169.3843135,177.9399052,172.5909379,174.4696912,30.19232952,22.7727482,160.8482668,165.8637529,169.3245693,168.4283042,108.2636639,104.2996593,104.5843851,58.20149441,58.343775,105.9276188,98.1534145
47:12.1,4,173.1549566,168.764173,168.951026,177.032001,177.6999982,170.2024145,30.31769117,21.93350661,161.2182269,167.6780511,169.3979691,168.9380382,108.4565186,104.5467459,104.59401,58.42261108,58.54965221,106.008512,97.10192994
47:12.2,4,170.9379704,169.1140919,169.5078596,177.1813811,178.0852936,170.2988045,30.04388938,21.78840218,162.3640978,169.1672526,167.5674734,168.4466491,108.547469,104.3415198,104.8831316,58.16024247,58.42517802,105.760938,96.84670211
47:12.2,4,170.1981624,161.4034802,169.7913634,177.5366662,175.3918074,163.9947469,30.13402964,21.79542905,162.1231612,169.8467004,167.5543611,167.7228415,108.4862152,103.9382042,104.8609736,57.70406611,58.15104641,106.289691,96.84058999
47:12.2,4,169.8643624,158.6214929,169.689953,178.0315135,173.8581732,153.8086287,30.06129493,21.9816771,162.5491642,170.5310238,169.6172583,167.7254931,108.6006761,103.8761987,104.9139649,57.65139975,58.13375749,106.2457876,97.00702085
47:12.3,4,168.2577021,163.1825375,170.0655232,178.1156884,173.7842915,168.2609213,30.06785032,22.01465217,162.7903579,171.5856248,169.6695809,165.8368385,108.6188208,103.8676902,104.9233948,57.63928797,58.13529213,106.2742702,97.01714716
47:12.3,4,168.4046865,172.2922002,171.6194851,176.6382597,179.1311123,170.9432166,31.99531063,23.58185088,160.1538366,169.1945073,167.9265339,168.7579148,108.4013306,102.7051991,105.3647213,56.91610948,58.14207444,109.4115561,98.09568501
47:12.4,4,162.4091335,173.4461212,171.5581834,178.0792615,167.5517912,167.9849215,35.39151879,26.05743671,154.0800718,165.7344523,171.6239709,171.425908,107.3331081,101.2491633,105.9179605,55.38353917,57.42108037,114.2059638,100.075868
47:12.4,4,157.8847639,173.5192228,170.3706498,179.942554,165.2075165,170.7196351,37.38606502,27.10813023,151.3221434,165.1715281,173.9330522,171.9060768,107.3389889,101.1077922,106.5056781,55.16850037,57.48176599,116.3371258,100.5435991
47:12.4,4,152.8185171,173.6255795,167.563552,179.4927724,164.0278389,170.2211812,38.44436823,27.9411427,149.7188081,164.1711855,174.9475465,171.7294146,107.4840734,101.1375636,106.7269271,55.32621092,57.6811472,117.2678356,101.2531846
47:12.5,4,151.5704964,172.8643541,167.0059514,179.4980674,164.1463379,170.6178263,38.99581466,29.00839404,149.1561634,162.9281862,174.1887952,177.8018146,107.7210868,101.0294233,107.1886621,55.68093761,58.13254708,117.5407972,102.2453261
47:12.5,4,149.5589462,172.6345401,164.8912213,179.5399206,162.7587785,170.8375942,36.99631287,29.28020313,151.9725019,161.4201979,174.3007344,178.9943488,108.1250221,101.6503709,107.8780723,56.61769881,58.70933435,114.0264756,102.7215972
47:12.5,4,150.2527997,172.7003805,164.3890223,179.8928067,161.460925,165.8137525,38.92109567,29.60057712,148.4098487,162.5684621,175.2709288,175.6669667,108.5115875,101.9282861,107.6210561,56.76609671,58.54772978,115.4842749,103.4880557
47:12.6,4,153.8456085,172.6655141,164.006774,178.9551111,159.2170837,165.0362258,39.54885317,29.4594518,148.7740326,161.66374,171.5618072,173.9100868,109.930456,103.3886157,106.5257713,57.6067043,58.5203545,115.1529733,103.9409448
47:12.6,4,157.0046454,172.7385039,164.7335496,177.9259583,166.6386599,167.1219541,39.10977089,29.34181739,150.565626,162.0769432,169.3368375,172.5955559,111.0885575,104.1592867,106.0744306,58.44503411,58.82949185,113.9174179,104.300453
47:12.6,4,161.43308,172.0444384,165.1851988,178.3871585,174.9269195,179.3142016,39.77300345,29.51514755,149.6375807,162.2539544,169.3655686,172.8006302,111.1612997,104.2868545,105.9343735,58.84147599,58.96917462,114.1281647,104.9387584
47:12.7,4,164.3669429,179.6921211,167.0649194,178.6634489,178.1515453,167.3948318,40.92727889,29.80805921,150.0101982,162.9388821,162.0249154,171.2883702,111.0871594,104.1599306,106.3017675,59.32413167,59.49414469,115.0053058,105.2683342
