timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
02:11.3,2,177.8287948,179.4052832,168.7465342,172.4304731,161.664443,159.7283584,25.48585003,31.14257911,173.4476557,169.9704292,161.131994,156.1983037,105.1314646,107.7662278,101.6098315,58.95697403,55.94864849,96.78107024,110.4712996
02:11.3,2,177.9075109,178.968432,168.9032703,172.3055271,161.891355,159.5570773,26.31335615,30.10739991,170.988383,171.4357223,163.923802,154.9132628,105.239251,107.5098301,102.0284592,58.97022091,56.25336586,97.89275138,108.9897154
02:11.4,2,177.746125,178.8357313,169.6858014,172.0013196,162.238866,159.1707204,27.806632,29.22091852,168.6470784,172.6228527,164.8105797,154.5532672,105.268601,106.5903309,102.6336572,58.44116538,56.2560269,100.0182873,107.7852752
02:11.4,2,177.5333676,179.2813636,170.3163456,171.1028446,162.6238225,158.7861194,28.11457005,29.67702669,168.7025595,171.6064541,164.0089405,154.9685579,105.2237858,106.1553202,103.2289883,58.33503782,56.60990987,100.8197842,107.587504
02:11.5,2,177.5797522,179.920087,170.8644386,170.3568,163.0662552,158.2367773,28.23670078,30.52375597,168.9063049,172.3071397,163.0628785,160.7696747,105.046948,105.7442617,103.6944867,58.28672231,56.87431712,101.2241783,108.0975301
02:11.5,2,177.4286566,179.6013336,171.3491959,169.4208947,163.6936231,157.9388175,27.93506678,31.11228918,169.8773775,171.3186689,161.9771462,160.9539471,105.0094669,105.5641748,104.2222926,58.47829132,57.36150459,101.1024815,108.158407
02:11.5,2,177.5244129,179.2306619,171.4469685,168.8639597,164.9914286,157.7655035,27.81616661,31.92388868,170.6288526,169.9264005,161.0355529,162.6250979,104.8194394,105.5871363,104.4889259,58.74687201,57.75701593,101.0282298,108.6357632
02:11.6,2,177.6023274,179.0699734,171.9000182,168.6980036,166.7207241,157.2863598,27.86373604,32.54218701,171.6766171,169.5167626,160.9467603,161.2400251,104.3479434,105.189322,104.4527852,58.34251652,57.54590504,101.5584041,109.2054118
02:11.6,2,177.9283401,178.943827,171.2721998,168.5161486,168.0124579,156.4807058,28.06502601,33.095855,174.1045255,169.6519845,159.8157938,159.949643,104.0830494,105.8013948,104.0904544,58.9358256,57.85198926,101.485206,109.7838259
02:11.6,2,177.8382451,178.6221811,170.5448747,168.5212226,169.6893493,155.5577798,28.18181744,33.30333958,175.5971661,169.7888938,160.4426822,158.7816263,104.1903914,106.305449,103.7918994,59.26227559,57.97924617,101.4549072,109.9329014
02:11.7,2,177.4613237,178.5940314,169.2726749,168.4813164,176.1849688,155.0856205,28.17242629,33.80034492,176.8928765,169.8122023,159.8489787,160.5204391,104.3031774,106.6377131,103.5937035,59.46487324,58.06950737,101.3949159,110.3464387
02:11.7,2,177.0796049,178.6041915,168.3218953,168.5200244,176.6128455,153.5682554,28.34585048,34.09045189,176.8329541,170.4189146,160.3343397,160.7112913,104.202642,106.7135859,103.5798526,59.5327286,58.12359761,101.553682,110.5891819
02:11.7,2,176.5235494,179.1632114,167.155841,168.5057908,174.4708943,152.1076268,29.50393323,34.52148752,176.3055052,171.2869285,158.0825956,161.6766619,103.9599167,106.8682155,103.4337587,59.60027218,58.10720584,102.6694239,111.0540226
02:11.8,2,176.4498618,179.6835782,164.9883119,169.3005465,178.9638749,153.0892548,30.6577105,34.13022584,174.9787446,171.266294,157.1990266,162.209201,104.1024413,107.9814548,102.8142443,60.37302106,58.3001492,103.1552585,110.8369787
02:11.8,2,175.6369524,179.656845,163.2215855,169.7145714,178.4697099,151.8419804,32.51302736,33.74864068,173.741898,172.1338772,157.3990714,163.5317405,104.4480669,108.8594445,102.5006291,61.09637573,58.58856668,104.3746741,110.5269204
02:11.9,2,175.9029447,178.9728141,161.3079557,170.1456655,169.518378,150.8001896,33.39135297,33.12470118,172.8870152,172.309902,159.8631455,162.5953094,104.890164,109.463592,102.3012475,61.7089806,58.78290562,104.5512866,110.199928
02:11.9,2,177.226107,179.0042943,158.9270424,170.4200853,169.1002867,150.5291986,35.78022256,32.86533299,170.4159718,172.3571111,156.8947143,162.1477991,104.880044,110.2003669,102.2776082,62.4258622,59.15102325,106.2092428,109.9583377
02:11.9,2,177.8029064,179.1960098,157.6342986,171.1066253,170.976691,149.7342887,37.20234832,32.31158238,166.4777583,172.4173635,157.393426,161.9277552,104.8600442,110.1572426,102.2719074,62.41807659,59.13640234,107.6280984,109.4566823
02:12.0,2,176.6938526,178.9608278,157.5110646,171.7571141,176.1366469,148.9364413,37.33128148,31.783044,165.2702907,172.4935378,159.0417891,163.3357764,104.3395144,110.2200708,101.9075434,62.39129092,58.96198236,107.8231268,109.1635844
02:12.0,2,175.1758731,178.1657579,157.5396798,172.3173512,178.8535066,148.0556811,37.78088727,32.05726065,163.5917079,171.4167699,158.2214502,162.4842722,104.5651275,110.4303265,101.3016821,62.40603997,58.59310144,108.0556357,110.0505036
02:12.0,2,174.0272132,177.3381358,158.1731109,173.0251625,176.3481988,147.3339529,37.8749248,32.28913258,161.0450916,169.3349678,160.1793363,157.4085932,104.2990083,110.2909641,100.6057538,61.74963807,57.70127132,108.2363909,111.0309485
02:12.1,2,172.560465,176.2275196,158.4327504,173.7177442,171.0853234,144.7232484,36.09675582,32.2915385,162.2486061,168.3969664,158.6745243,157.5241811,104.5727357,110.8544031,99.68492759,61.70395602,57.10981504,106.12278,111.7261836
02:12.1,2,174.6450908,174.1555438,157.2011674,174.1161647,172.1355115,144.0716254,34.90773055,32.23880769,163.4098845,167.3684792,157.1264015,157.6893553,104.4049994,111.0137163,98.6263566,60.93442958,56.0443432,105.1711942,112.3352712
02:12.2,2,174.9674668,171.9297686,156.8584798,174.1057219,162.2850703,144.0586764,32.79420297,32.32570681,166.6229121,166.5248272,156.3414385,157.8435767,103.8781001,112.2681509,97.3658349,61.42824502,55.93915455,103.0653875,112.4205365
02:12.2,2,177.7187661,168.7933904,155.4615452,173.6824806,159.048357,143.2146177,30.78203611,32.40752534,169.3383067,166.1430186,154.9856641,158.7625994,103.6565314,112.653226,96.78657694,61.45684848,55.8959851,101.5369815,112.212777
02:12.2,2,178.8856645,163.9145346,154.6550817,171.3853482,159.4655553,143.3382459,28.30468084,33.32253272,175.3434534,167.724701,159.6099115,163.5001013,103.0259994,112.6857444,96.61697524,61.92743795,56.52410015,99.90212074,112.4223732
02:12.3,2,174.9941845,168.1970264,152.5309268,170.2407247,167.8819556,156.3244106,27.41567577,34.16900191,179.6603784,167.8763686,167.2641703,164.848986,102.7322033,113.322252,96.37846241,62.86700219,57.0669675,98.63532629,113.248637
02:12.3,2,173.2329316,174.5475044,153.1317873,169.6336694,168.2125282,171.6967633,25.96873316,33.77860749,177.5288987,170.1760182,165.53381,160.6885994,102.324988,112.9746863,96.04519328,62.40277515,56.67262925,97.67267051,113.0547906
02:12.3,2,168.7885824,176.7013443,150.8796899,169.6175473,170.6680166,176.7874277,25.85580939,33.67028423,178.7405137,170.5710277,164.425208,157.1424715,101.0388317,113.5229892,95.14433561,62.04974083,55.95962187,97.53296419,113.3258047
02:12.4,2,166.4818952,177.8878972,150.4289039,168.483933,172.1728986,179.6313773,25.83605053,33.66040584,179.9108635,169.8179543,163.1592935,157.9717541,100.1646744,113.4428188,95.02436498,61.76558811,55.90654383,98.11760225,112.9116704
02:12.4,2,164.1102206,178.1051356,150.4961641,167.6287523,172.5628607,175.8143065,24.60190983,33.497708,179.8029644,169.5888373,166.0941674,158.5403008,100.6924533,112.0311005,95.82940928,61.35694728,56.17690486,97.68297918,112.5561289
02:12.4,2,162.8790249,176.1973388,150.1239814,167.3701945,171.7150139,179.9516404,25.39356402,33.95131984,179.1988581,168.3580741,167.926608,159.3315032,101.4485862,111.8319454,95.88989395,61.36227085,56.24955737,98.61207204,113.0109725
02:12.5,2,161.4824033,178.4382649,149.0632269,167.7330219,174.079175,179.7120504,27.44384105,34.18406169,179.6311676,169.5276718,172.2468774,155.8525572,101.6748586,112.0272654,95.60367566,61.11647847,55.88596277,100.5885302,113.4084315
02:12.5,2,161.267658,173.9184683,149.0519151,167.6157387,172.9364406,178.8771242,28.14024211,34.00746559,179.6467662,170.3376016,172.0193651,156.1580297,101.6141587,111.9954495,95.61315872,60.95681294,55.68730923,101.1145416,113.4245579
02:12.6,2,162.3114568,25.37178948,149.6696081,167.8886024,168.1811893,35.63937391,28.67573918,34.16040719,179.9445426,169.4069837,171.7954236,158.5593877,101.2954165,111.5295924,95.95703242,60.56353132,55.49945647,101.652254,113.6972676
02:12.6,2,163.9990169,41.88424962,151.5827802,168.222654,164.8045472,54.67692238,28.79132344,33.73219047,178.8252734,169.4572272,173.0641667,159.9255591,101.667714,111.2872752,96.38309043,60.60886235,55.87118544,102.0949168,112.7582315
02:12.6,2,162.9944167,5.431815331,150.4618506,169.2932987,165.3784135,15.56366321,29.15120188,33.76233884,178.2630492,170.7197601,175.5408013,164.2936202,101.2145792,111.777719,96.33910577,61.23139373,56.41620641,102.461153,112.3355629
02:12.7,2,158.775976,2.466892628,147.671094,170.827252,166.2819014,20.75480984,28.78349688,34.00057841,179.1978271,172.5710044,178.6496832,163.4257765,100.5328574,112.1263906,96.08530158,61.80058239,56.9418105,102.4596217,112.1127614
02:12.7,2,154.5336063,3.125696283,144.5338816,171.7208098,165.9246817,26.3478601,28.63325963,34.35395957,179.8355045,173.9498023,178.730752,166.7833563,100.2827172,112.5243927,96.00137674,62.56012405,57.43840532,102.0197487,112.4417011
02:12.7,2,144.2195546,4.915281152,136.7164411,172.5611097,169.6876095,27.20560431,28.25430081,34.07982167,179.2960011,174.9172242,177.402837,170.5791411,100.0535143,113.2216463,95.72182895,63.06803956,57.68970633,101.4447636,111.9458836
02:12.8,2,139.4827276,3.172884401,135.496954,172.459753,164.454774,14.90356237,27.75970719,34.57643853,178.983215,174.8533142,175.5998899,172.220661,100.0206123,113.451789,95.88000452,63.62869054,58.07921813,100.5381466,112.4662055
02:12.8,2,141.9827046,0.001820441,137.2296541,172.5267556,169.06795,11.67202316,27.74809668,34.59310348,179.1444131,174.9043749,176.0630263,172.3648299,100.9217859,113.991068,95.55179831,63.83908795,57.85901147,99.90881099,112.8895229
02:12.8,2,141.714309,6.777711473,137.8621426,172.5722811,172.4976175,32.78759064,27.72421559,34.09828105,179.7703137,174.7237533,175.9254943,172.6780675,101.0984414,114.2988254,95.13382282,63.53000718,57.3396956,99.70151273,112.6883357
02:12.9,2,141.8615771,7.675419638,138.3471562,172.3578255,173.0807878,34.68862175,27.33147502,33.52657444,179.6665974,175.1576453,175.9022689,174.1372552,101.0591883,114.4844404,94.84793087,63.17630186,56.88931191,99.21966023,112.306018
02:12.9,2,139.5638601,7.204130842,136.013676,171.8849893,172.751856,34.64526264,27.00492375,33.51636704,179.3290882,174.5832583,175.7018011,174.4814522,101.1038679,114.4047217,94.96259401,63.07163319,56.83515096,98.83032351,112.3236516
02:13.0,2,136.2488282,7.008584451,132.7295191,171.5258335,171.8312608,26.57125856,26.80539932,33.80653932,179.000316,174.3758891,175.3577875,174.2999166,100.9425802,114.1036612,95.62055288,63.40477892,57.26889875,98.25872968,112.6289949
02:13.0,2,134.4483092,5.885014183,130.8640425,171.4973373,170.5917108,23.04705653,26.6647926,33.32071002,179.1885034,174.2568425,174.6961374,174.353879,101.9107693,113.7295934,95.69867696,62.91795663,56.97225548,98.33722101,112.2200113
02:13.0,2,133.4715856,5.338815517,129.2036641,171.8436036,170.2711012,22.57833766,26.81632582,32.92432556,179.532568,173.8737546,171.9110419,174.3097385,102.1806941,113.7499651,95.51327972,63.07103781,56.90360531,98.27620284,112.2012037
02:13.1,2,134.3267606,4.567794651,129.4182609,172.6212218,168.7748492,22.18885833,26.93355894,32.80368844,179.4095028,173.4530822,172.2463949,174.2634469,101.4529559,113.9203296,95.18055407,63.06128421,56.66865531,98.23961865,112.3967451
02:13.1,2,136.2036444,1.07923939,130.6529543,172.7008211,171.1744939,5.249030396,27.10895379,32.86337853,179.1997444,173.1981581,173.3356163,173.4943658,100.6770437,114.1805621,95.099307,63.50276232,56.83229501,98.01159754,112.6808657
02:13.1,2,136.4850454,2.547761077,130.4674127,173.3979269,175.5087851,2.716085727,27.15034657,32.50679038,178.715362,172.8961223,175.7174462,173.1696028,100.5446988,114.6159527,94.49195524,63.52207331,56.50716856,97.91483979,112.6343892
02:13.2,2,136.5843511,2.031349952,130.0529634,173.3703633,178.4559799,12.26732803,26.93177459,32.23280005,179.0210595,173.0065859,175.4798896,172.0281216,100.7958274,115.0693465,94.37033609,63.84710796,56.65232884,97.45801954,112.2668725
02:13.2,2,129.0885653,0.844720644,123.4918788,173.1912815,177.660575,15.44728816,26.78083718,32.02714808,178.4095507,172.9897768,170.9102301,171.8149585,100.6325086,115.5419538,94.07396132,64.13530674,56.70547489,97.15056041,112.0415097
02:13.2,2,124.7421541,0.439125586,119.2713383,172.9693821,177.30008,17.09797033,26.43191309,32.17883367,178.6239988,173.2392012,173.8875482,173.4481288,100.4852981,116.0861236,93.69337949,64.33981325,56.67706971,96.69155785,112.1396858
02:13.3,2,123.0832807,1.451016782,117.4260941,172.8600668,177.8879281,22.38331447,26.2155559,32.4262547,179.3488206,174.3843424,174.6658195,172.6408341,100.2330673,116.4988129,93.57526861,64.54650718,56.83578568,96.49821023,112.0695189
02:13.3,2,121.175495,4.600544308,115.5659809,172.945022,177.2601135,24.42280708,25.6644999,32.81401303,179.1917363,174.3503326,175.0489445,168.3891158,99.93704132,116.794001,93.31963901,64.52779432,56.74930557,96.01788475,112.3469882
02:13.4,2,119.97199,6.144777583,114.4091675,173.0855362,173.2409851,26.07966201,24.9479711,33.0365223,179.8575386,174.4514748,174.3566899,165.3178059,99.71468749,117.1255023,92.95138271,64.41443775,56.57545448,95.4743831,112.4332253
02:13.4,2,118.2055273,5.023872978,112.717796,173.096163,173.2946872,24.93756303,24.19303502,33.01256744,179.4175677,175.097466,174.1540483,164.3562063,99.68028802,116.9015472,93.02024869,64.0242799,56.40340151,94.99486993,112.2889367
02:13.4,2,115.1321117,4.37470617,110.5137119,173.1661816,171.2260618,24.05064957,23.35213547,32.96824743,177.8761958,175.2433034,173.5396268,165.6606739,99.65096005,116.679777,93.10765587,63.7189072,56.26757027,94.34037003,112.19258
02:13.5,2,114.090844,4.122982873,109.3803385,173.5697475,168.246725,23.98369405,22.6648905,32.73154347,175.9006374,175.4769998,172.9005272,165.1740385,99.7164113,116.8655931,92.93968458,63.76519198,56.1812093,93.51844177,112.0727145
02:13.5,2,113.6011772,2.829607292,108.6447229,173.8148944,161.6017125,23.40177741,22.04143146,32.5605768,174.7540942,175.5813942,173.0373101,164.6118249,99.79349099,117.0306503,92.88098859,63.87210883,56.22428941,92.82406437,111.866305
02:13.5,2,112.9407707,1.761464388,107.801703,174.2439735,147.9263176,20.13585899,21.00294915,32.35285009,172.887287,175.5241654,172.8017103,164.575566,99.87421784,117.1995651,92.70601545,63.97319537,56.19029136,91.69830989,111.7519088
02:13.6,2,112.6959006,0.333632456,107.4039641,174.4001692,138.3150537,15.73998331,20.62416884,32.29595397,172.4089953,175.4487997,169.8994523,164.5682613,99.9230431,117.2744954,92.62288383,64.00894957,56.18198076,91.32291003,111.6998335
02:13.6,2,108.9706114,0.243395227,104.0568262,175.1318558,140.8515721,17.04651723,20.40938094,31.91724708,171.4731589,175.300232,170.192202,164.8132626,99.94264406,117.5817606,92.28356212,64.07025851,56.00861775,90.92512831,111.536177
02:13.6,2,108.299508,0.601405588,104.0143417,175.3924657,140.9151245,18.28748191,20.2469628,31.60833731,171.3996918,175.2412994,169.7739815,165.064187,99.98165153,117.7051404,91.96590329,64.06856115,55.85611776,90.79400319,111.3902532
02:13.7,2,105.419833,2.290736327,102.879704,174.9815183,154.5351509,15.42364235,20.15441118,31.61601579,171.7442623,174.6412266,165.7026975,162.1029599,100.0120019,117.7381714,91.97102592,64.11549252,55.91373896,90.74040811,111.3208215
02:13.7,2,104.1310765,3.922580864,102.624628,174.436106,162.3534332,15.69762006,20.1555553,31.8175903,172.0064172,173.4770167,164.9685424,161.4531257,100.2624297,117.7644661,91.941143,64.0403364,55.87763893,90.82012584,111.4474107
02:13.8,2,101.7270015,54.84988775,100.5038804,174.2363428,167.6619446,66.99911298,20.51071297,31.68099527,172.9350577,173.245207,165.3966237,161.0131657,99.84591652,117.8765714,91.85136501,63.95684541,55.80011642,91.21558787,111.248184
02:13.8,2,99.74684169,23.14508015,99.66551572,174.2597025,167.5683608,36.89663378,21.02551907,31.84120817,174.297824,172.4426578,165.5935236,159.1224265,99.9671815,118.1270761,91.61347944,63.80876327,55.66356371,91.89800091,111.2281707
02:13.8,2,100.7638609,14.1103196,101.14898,174.3739201,168.3514807,27.65418164,21.59054094,32.14127375,175.4836329,171.0956394,164.8431476,154.3977358,100.3891041,118.4275298,91.47354462,63.86185572,55.7195393,92.58699243,111.2437478
02:13.9,2,101.0172878,18.22450376,101.9478647,174.7151911,167.0119285,31.63082724,22.01032519,31.74473468,176.2216791,170.7879751,165.1208981,154.043626,100.6593447,118.3049714,91.63201637,63.74460495,55.77364162,93.18116409,110.636908
02:13.9,2,99.72840571,7.780002424,102.1274854,175.8713418,164.3069845,16.0535577,22.84797752,31.62130492,177.9055319,170.0061843,165.3859428,155.6307678,100.9659696,118.1484849,91.78133076,63.75262585,55.78255337,93.87248216,110.6669846
02:13.9,2,98.59853582,3.747673519,102.0888404,177.5160029,163.4049641,8.653903659,23.39895786,31.36417609,177.7702399,168.9963652,163.2340436,153.9923671,100.6236919,118.483365,91.57845185,63.93724101,55.77526699,94.21880928,110.4825079
02:14.0,2,98.62216574,2.858215712,102.4996653,178.1969645,165.7338255,5.215181138,24.50582081,30.7829857,178.5131709,169.030859,159.5151307,156.6976585,100.576994,118.4407427,91.66336843,64.24679929,55.83781306,94.80862348,110.3760719
02:14.0,2,98.69316408,2.407802413,102.4014312,179.0133651,164.6194527,4.252963339,25.73485529,30.22320929,179.2165794,169.4112172,159.3840588,156.4331913,100.6216878,117.9559288,91.60776375,63.73050433,55.32961705,95.97329398,110.4210781
02:14.1,2,99.2254912,6.561089169,102.1986535,179.4406192,164.8629617,8.549109847,26.79028535,29.72646822,179.0357287,169.897775,160.7049776,157.3460622,101.3045146,117.1411855,91.90668147,63.40029118,55.05620123,96.84793131,110.6209553
