timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
28:24.0,0,119.5243184,137.3943376,132.1501472,137.6215056,146.4780066,150.8178032,36.7053658,27.5967183,46.50180685,32.81422512,171.9394216,171.2669613,136.1534647,106.1501232,101.9747078,60.92493732,58.91709636,110.5868042,105.5904489
28:24.1,0,119.3369796,137.2584753,132.1142828,137.5681654,145.9435763,151.3504511,36.77869787,27.34740257,46.34116346,32.49591573,171.4775666,172.2477014,136.3257911,106.1059909,102.0046164,60.91336307,58.91995287,110.6607176,105.3547755
28:24.1,0,119.2841953,137.2403795,132.1050738,137.5526024,145.8054751,151.6787318,36.91608435,27.30157814,46.21279993,32.38121292,171.5956989,172.4360267,136.5818553,106.0574613,102.0379718,60.88913041,58.92066742,110.8158691,105.3063602
28:24.1,0,119.251938,137.2084878,131.9939296,137.5813382,144.3373111,151.7859389,37.46699038,27.20652012,46.0813732,32.51852944,171.6598003,172.9431849,136.7534402,106.0843149,102.0202702,60.89602776,58.89599586,111.317023,105.2519024
28:24.1,0,119.1541184,137.1960408,131.8962061,137.6058088,143.6193913,151.736606,37.92086871,27.13968688,46.46855395,32.18084019,170.0103938,172.6698442,136.8912314,106.1193316,102.0203219,60.91796608,58.90088244,111.7343008,105.1866013
28:24.2,0,118.9629823,137.4333022,131.842099,137.6404575,143.1306772,151.2155363,38.2480026,27.15734022,46.55769386,32.03764115,169.7691117,172.7247784,137.0136197,106.1270374,102.030432,60.92782901,58.91613325,112.0626888,105.1851846
28:24.2,0,118.7846396,137.5164827,131.7937948,137.7083953,144.121269,151.5629147,38.64595997,27.16031626,46.78072638,31.86176091,169.380436,172.9118118,136.9113998,106.1423149,102.0209296,60.95708888,58.9636036,112.5132366,105.1297952
28:24.2,0,118.6509525,137.5774523,131.729826,137.7879572,146.0759676,151.6948187,38.83275476,27.17369622,46.87133167,31.50814535,168.8343975,172.6986939,136.873423,106.186769,101.9983836,61.01378768,59.00831832,112.7037165,105.1175819
28:24.2,0,118.6168732,137.8906267,131.7129308,137.8503235,146.3559265,152.4440858,38.95763122,27.22920189,46.85402384,31.34769764,169.1137571,172.8673,136.8521655,106.1758798,101.9953431,61.0242731,59.02576651,112.8495295,105.1660807
28:24.2,0,118.8761858,137.977606,131.6880843,137.8993613,146.5043746,152.4988247,39.09746234,27.37845108,46.71648117,31.42381148,170.4773728,172.8260534,136.7983888,106.1828673,101.9468101,60.99545613,58.98887627,113.0201718,105.3260642
28:24.3,0,118.707068,138.1922726,131.6292276,137.9617743,146.8916435,153.2985355,39.29143948,27.4534452,46.39955866,31.39684763,172.0023002,172.8169585,136.716416,106.2181122,101.9003181,61.00194335,58.98297461,113.2362964,105.390158
28:24.3,0,118.85509,138.3519974,131.7409741,137.806811,148.0696318,153.8472611,39.30329555,27.58796853,46.12225697,31.26734242,173.4007431,172.6241477,136.716383,106.2058354,101.9071087,61.00903317,59.01116343,113.2880858,105.4902343
28:24.3,0,118.8777957,138.2632163,131.8272038,137.919052,148.0450902,153.4809628,39.29591388,27.70238364,45.80259493,31.14477937,174.6229275,172.4602398,136.7270811,106.1981066,101.9175765,61.03354225,59.05570305,113.3165116,105.5661029
28:24.3,0,118.6426584,138.3199003,131.8087593,137.916489,149.2117139,153.6001065,39.3575541,27.91153054,45.53742187,30.98327556,175.4721851,172.059866,136.7488028,106.2241743,101.9591499,61.0959761,59.11944182,113.3425106,105.7432498
28:24.4,0,118.6177375,138.2720338,131.8420049,137.9797071,148.7861609,153.4395146,39.42540951,28.21630313,45.42679919,30.82072631,176.4535256,171.6056774,136.7072502,106.2197313,101.9706105,61.10983694,59.1312559,113.3960118,106.055359
28:24.4,0,118.6791906,138.3128741,131.854494,138.0435441,148.6456949,153.3587917,39.44597795,28.54948753,45.30803412,30.67906562,177.33224,171.1357004,136.7457559,106.2341721,102.0227011,61.19371037,59.21239942,113.3652404,106.3733519
28:24.4,0,119.0693326,138.4796085,131.8232404,138.204183,148.6589899,152.617663,39.50856502,28.88993845,45.11074645,30.56002064,177.7619324,170.5544401,136.774088,106.3023693,102.0103677,61.29158794,59.26685219,113.357733,106.7280335
28:24.4,0,119.1180396,138.6407111,131.6970376,138.358693,148.65622,152.4405192,39.46579194,29.04938451,44.81407028,30.60765074,178.090228,170.2922215,136.8294178,106.4179862,101.988131,61.42526687,59.32070155,113.1797603,106.929299
28:24.5,0,119.1663508,139.1049184,131.6598577,138.61104,146.5347635,152.16564,39.49652815,29.12272141,44.70625897,30.66199778,178.6240085,170.2404068,136.9264267,106.4753383,101.9192348,61.43926145,59.29602342,113.2007187,107.0239577
28:24.5,0,119.1568633,139.2202822,131.6629073,138.8011376,146.4909202,151.3612333,39.53964634,29.30260151,44.67455266,30.69483024,179.0781038,170.1648915,136.9003874,106.4954243,101.8606455,61.44387652,59.26413062,113.2296039,107.2565741
28:24.5,0,119.3855805,139.696871,131.622518,138.9404317,147.286107,151.4260875,39.57941503,29.48255687,44.57166032,30.75524378,179.387128,170.1658039,136.8440058,106.5306667,101.7943889,61.44854987,59.21841369,113.2325448,107.5043715
28:24.5,0,119.5095768,140.0087449,131.6170307,139.0873806,147.4176165,151.6025538,39.66610958,29.66199597,44.565163,30.82933714,179.5515681,170.2080276,136.687386,106.5268384,101.7570313,61.41964517,59.17984732,113.3354624,107.7087734
28:24.6,0,119.3573018,140.0920738,131.6060013,139.2320813,147.3427169,152.743728,39.75375835,29.78011807,44.53047059,30.82016259,179.7742433,170.1560453,136.5182917,106.5188562,101.7308978,61.39650331,59.15310684,113.441246,107.8428764
28:24.6,0,119.5547497,139.4345467,131.664996,139.3062689,147.0846479,152.0389143,39.82146604,29.88531184,44.54052691,30.77929843,179.8817484,170.0790551,136.4436973,106.5308216,101.7323092,61.41367706,59.17575595,113.5207367,107.9229103
28:24.6,0,119.6591667,139.6986169,131.6497789,139.3469363,146.3861225,153.1234219,39.85769994,30.04100089,44.55276671,30.85081218,179.906282,170.145307,136.3424893,106.5360457,101.7539855,61.44643381,59.20872812,113.5385244,108.0701453
28:24.6,0,119.6927432,140.240426,131.6347421,139.4964179,145.3548908,153.7348867,39.98573197,30.18481352,44.53248841,30.83639572,179.8697228,170.1740787,136.2333886,106.5731428,101.7577469,61.50678003,59.24813131,113.6243308,108.215325
28:24.7,0,119.6600026,140.7317116,131.616231,139.7960402,144.3442878,155.3617846,40.28269286,30.21751441,44.77136912,30.83564388,179.4515065,170.1374088,136.2439813,106.5913324,101.7627373,61.53034457,59.26233093,113.8979944,108.2481432
28:24.7,0,119.7343437,141.0311972,131.651458,140.1770093,143.5380208,155.8062408,40.59337579,30.29609014,45.12065088,30.76379951,178.6472089,170.1267318,136.2998035,106.6011031,101.7955349,61.60198176,59.34244113,114.2017368,108.2910911
28:24.7,0,119.7602391,141.5913703,131.6841425,140.3240137,143.8564003,156.4658311,40.98881689,30.29904773,45.46082267,30.65234655,177.7616732,169.9325938,136.4617563,106.5948244,101.8056645,61.62725263,59.38745512,114.6328389,108.2545368
28:24.7,0,119.4026361,141.9577687,131.6687691,140.4433419,144.3020216,156.7299441,41.12323028,30.29869348,45.51198035,30.72102625,177.7482843,169.9170321,136.757342,106.6229889,101.7582586,61.63527836,59.37481407,114.7743424,108.2663339
28:24.7,0,119.190793,142.0266172,131.7815408,140.4621604,144.6585988,156.7791577,41.23084131,30.18148898,45.68434476,30.82384354,177.7935261,170.1737174,136.9927579,106.5586849,101.7559987,61.59836703,59.3721524,114.9574399,108.1402067
28:24.8,0,119.1637677,142.0765939,131.9485226,140.5037025,144.6499378,156.7583872,41.28366021,30.01264584,45.89430452,30.90166633,177.5987061,170.4330871,137.1076237,106.4774464,101.7383298,61.52320169,59.34389702,115.1247356,107.9557943
28:24.8,0,119.1877372,142.1121445,132.1156298,140.5081333,147.6399427,157.6403669,41.37237224,29.93421593,46.05084743,30.99428401,177.4517678,170.6430071,137.2307638,106.3980948,101.7442307,61.48724153,59.35568684,115.3098453,107.8544174
28:24.8,0,119.0901142,142.4316122,132.1887944,140.5454926,148.0333245,159.721774,41.51119117,29.87366956,46.3760539,31.16282164,177.2535712,171.0175178,137.3486997,106.3641151,101.7301983,61.467368,59.35829354,115.5116322,107.7789152
28:24.8,0,119.2759402,143.2557937,132.3566292,140.653341,147.330032,162.4093541,41.7200733,29.80909196,46.87685771,31.28226091,177.1558231,171.0967747,137.3197674,106.2474749,101.7205159,61.36137459,59.33316591,115.8958647,107.6653098
28:24.9,0,119.3113172,143.5030713,132.5372647,140.5013498,147.232152,163.1861858,41.8894101,29.8163915,47.48819624,31.4562405,176.8508118,171.0578247,136.8670038,106.1120898,101.7714592,61.32016333,59.35939789,116.1573513,107.6649013
28:24.9,0,119.3381506,143.4780555,132.5958383,140.4740486,147.0931922,162.2188568,41.95971289,29.86735748,48.1853692,31.73329631,176.989376,171.0536835,136.3881948,106.0854463,101.7372596,61.32120685,59.32586437,116.1952075,107.809157
28:24.9,0,119.3872271,143.587315,132.5940401,140.584233,146.6303702,162.1373421,42.12350998,29.91791497,49.74238252,31.96610049,174.695973,171.1590066,135.9113589,106.0413994,101.7178097,61.30339769,59.31921834,116.4050198,107.8771961
28:24.9,0,119.3019318,143.5756902,132.4473501,140.5647173,145.7690425,161.4197728,42.24635482,29.92135634,51.393147,32.41347668,172.6647589,171.7083527,135.3898818,106.0585817,101.7186394,61.33590985,59.32825399,116.481146,107.909344
28:25.0,0,119.1159603,143.757538,132.2579407,140.6630443,145.6315427,158.559544,42.26824444,29.99031219,52.34287982,32.70940223,172.80069,171.9881159,135.1590561,106.0968075,101.7438284,61.41692011,59.35433232,116.3693295,108.0485912
28:25.0,0,118.8838969,143.9968556,132.063635,140.7947191,145.5563274,154.8222618,42.25325688,30.10819004,53.12707431,33.26015528,172.0982967,172.0687735,134.9227239,106.2100873,101.7044253,61.55814321,59.3716165,116.1495483,108.297386
28:25.0,0,118.7809142,144.1655842,131.9219361,140.9437007,145.6049772,154.6619438,42.32709579,30.24535564,54.00585953,33.88264244,171.8110045,171.8445309,134.6959049,106.2842062,101.5885895,61.58301508,59.27867327,116.1007283,108.5989275
28:25.0,0,118.1722151,144.3477279,131.7645027,140.9740991,146.7757568,154.9173845,42.45335323,30.35941474,55.57071235,34.53475622,167.2389887,172.4069283,134.6570334,106.3771777,101.5930029,61.67905581,59.31700416,116.1076497,108.7349376
28:25.1,0,118.2187229,144.266934,131.693037,140.75782,145.5356685,156.1275938,42.47880517,30.40519013,56.52233616,34.98952334,166.129134,172.1084031,134.5134518,106.3889508,101.6493257,61.71774139,59.36985304,116.1059234,108.7397954
28:25.1,0,118.1277865,143.9953043,131.6534978,140.6564656,144.9110712,155.6449845,42.24462341,30.49108233,57.09499939,35.75264717,166.624781,171.3393573,134.3988639,106.4205435,101.6440361,61.71208845,59.35577349,115.8554576,108.8156685
28:25.1,0,117.9894258,143.8076842,131.6787608,140.4643722,144.315149,153.2578808,41.89776404,30.60887392,58.16792176,36.35409216,166.3410349,170.7369658,134.1850515,106.392884,101.7193648,61.67580037,59.34553522,115.4764821,108.917907
28:25.1,0,117.8962742,143.2748966,131.5947189,140.3677101,144.3382445,152.9016633,41.75520635,30.70486397,59.46894147,37.39325764,166.1481147,170.8819172,133.8731993,106.4323889,101.7161418,61.72958571,59.33649983,115.2103653,109.1011743
28:25.2,0,117.7001449,143.0160608,131.3141414,140.2216806,143.7444904,153.111478,41.76650911,30.88434704,60.6991142,38.32791262,164.9374977,171.9083166,133.406732,106.5838115,101.748304,61.94542153,59.43560113,114.9622171,109.3565236
28:25.2,0,117.5143768,142.6488581,131.090218,140.1247268,144.2823767,156.899487,41.44821901,31.07434651,61.31231496,39.0914227,165.864938,172.8572733,132.9072741,106.670159,101.738896,62.05985051,59.44779409,114.4504478,109.6630628
28:25.2,0,117.3155326,142.3665093,130.7182018,140.1131685,145.7311389,160.1540829,41.38203628,31.2236677,61.86028063,40.43662423,166.0643526,175.3153895,132.2388904,106.8675545,101.7351165,62.27708954,59.54124562,114.1460376,109.8569954
28:25.2,0,117.316729,141.5635896,130.414143,139.9816529,147.1597237,159.2843949,41.31977465,31.37496363,62.76653035,41.93572601,165.1668804,176.3677878,131.6630191,107.0504065,101.6823852,62.42102243,59.56453309,113.894497,110.0674495
28:25.3,0,117.4962939,141.5577039,130.138248,140.3471855,147.5343269,159.1516423,41.46229411,31.70964174,63.46329816,43.58459912,165.7854935,177.1099033,130.9350628,107.290926,101.3194768,62.50806278,59.36707647,113.8327249,110.7288082
28:25.3,0,117.7921518,141.9875615,129.9347239,140.5098426,145.6359572,158.5118077,41.74826273,31.81982667,64.30699917,44.62753041,165.360229,176.6773689,130.418809,107.4731607,101.1490353,62.66469239,59.33050478,113.9140616,111.0318318
28:25.3,0,118.1141066,141.9645781,129.7623284,140.6032097,143.2064629,156.9711047,42.05205968,32.06454646,65.70087823,47.96629016,162.2116483,179.8650977,129.9602104,107.6150752,100.9449097,62.75340207,59.25770159,114.1101652,111.446456
28:25.3,0,118.4339672,141.851917,129.563226,140.4885343,142.950404,157.1120455,42.19795879,32.24972006,66.98320316,50.02666253,161.9223475,178.3688198,129.8110135,107.6936994,100.8734797,62.77752159,59.22034207,114.2014691,111.6790307
28:25.4,0,118.7855573,141.7868491,129.5805627,140.473718,141.0944727,157.1853524,42.09811106,32.35115953,67.76022995,51.0989676,164.50791,177.8891306,129.8036563,107.6894965,100.7703533,62.70463477,59.08726171,114.074383,111.9150379
28:25.4,0,119.3766585,141.5117096,129.5812308,140.4482359,140.8209526,156.3308395,42.01237982,32.56702933,68.51178485,52.60232238,165.9711649,177.4784796,129.6218864,107.703268,100.6172354,62.63367055,58.92715501,113.9549179,112.3039878
28:25.4,0,119.6195967,141.2587945,129.5876733,140.4509378,141.2726498,156.3375796,42.2335095,32.92258823,69.20239045,54.11834667,167.0870112,178.1136024,129.3518452,107.7214348,100.4309823,62.55044163,58.75719923,114.1817749,112.8219058
28:25.4,0,119.6377331,141.1170203,129.5795562,140.5919373,141.5520535,155.9415887,42.67069154,33.62651555,69.67309765,57.50984881,168.8802858,176.0700958,128.9828058,107.7610049,100.190514,62.45897969,58.59095283,114.7077696,113.6379185
28:25.5,0,119.7452897,140.6931173,129.6442315,140.5843382,141.8925142,154.4461165,42.97740475,34.06371709,70.35495124,61.0732576,171.372189,173.9279379,128.9417445,107.7392363,100.1221575,62.42131337,58.54658712,115.07361,114.1061181
28:25.5,0,119.8482542,140.6874874,129.645156,140.6257392,142.2025896,153.2861008,43.0138907,34.01315511,72.08278128,62.79187804,168.4664077,173.9177607,129.0254548,107.7474969,99.994231,62.33736263,58.43012665,115.1650338,114.1202841
28:25.5,0,119.9801965,141.04739,129.7645364,140.9056617,141.5945004,154.1784762,43.2664796,34.32410564,73.71452721,65.05783043,167.0305921,173.3783961,129.2893336,107.7709616,99.79961715,62.2228463,58.30009877,115.5761616,114.443845
28:25.5,0,120.0377066,141.3288174,129.8274469,141.3045713,140.4919248,154.5977957,43.59717373,34.45317478,75.02444048,66.39447007,166.5791328,173.0786651,129.4174077,107.7307561,99.56885647,62.00247533,58.05461682,116.0676316,114.6831043
28:25.5,0,120.0987746,141.6312459,129.8740816,141.9835731,140.5054039,154.289562,43.65834323,35.04459373,75.91300499,69.3675918,166.4054047,171.3949992,129.5202782,107.7137267,99.12352429,61.60900859,57.58415531,116.3742025,115.4914835
28:25.6,0,120.083097,141.7951718,129.8847103,142.5400254,141.5386506,154.0195556,43.62846056,35.21954166,76.71931773,70.81943605,164.5123795,171.0358105,129.54478,107.7059045,98.68864977,61.25815566,57.12018602,116.5072423,115.9462056
28:25.6,0,120.1912341,142.0402785,129.9836494,143.0355981,142.1782455,153.778965,43.6516513,35.38397267,78.77883003,72.90194681,158.66476,168.5716429,129.6583453,107.6795382,98.46886405,61.05600145,56.8657019,116.6187805,116.2684412
28:25.6,0,120.1102524,142.6740464,129.9363782,143.6430298,141.9002661,153.6368528,43.7948864,35.22541388,80.82990582,73.10474504,154.6429499,170.6362984,129.7671027,107.6681037,98.31568691,60.91321582,56.67595624,116.7978969,116.2386128
28:25.6,0,120.295675,143.6488077,129.7689742,144.1065078,141.7216711,154.3050165,43.91295585,35.48751969,82.97806568,73.1910174,150.1000223,172.3319034,129.9430966,107.7380086,98.16678088,60.79425411,56.49978323,116.9147468,116.5809393
28:25.7,0,120.370452,143.9386298,129.7599989,144.354207,141.9333074,154.5323277,44.0450931,35.87985233,83.97098437,73.06285041,145.7855206,173.5047032,130.1456318,107.7646265,98.03219072,60.70169308,56.29663257,116.9258629,117.2022653
28:25.7,0,120.2113249,143.5804256,129.5860835,144.7493526,142.2191286,153.9133269,44.93536097,36.83877513,84.77162652,73.05061488,144.8432184,175.3750878,130.2759338,107.8718835,97.76453319,60.60503855,56.03005432,117.7032728,118.4344466
28:25.7,0,120.4091523,143.2809753,129.3288436,145.0846045,142.7522372,153.6743576,44.98596366,37.25123841,85.15912759,73.32059579,145.5057404,175.9777303,130.4973135,107.9805155,97.51782277,60.50924494,55.79688823,117.6865866,119.0522773
28:25.7,0,120.4316756,142.7888182,128.9693122,145.4047177,142.9673922,153.012541,45.52104645,37.93301637,85.74987227,74.22287981,145.1825781,175.6891774,130.79107,108.2905984,97.34900397,60.69347207,55.75409009,117.9129358,119.9015247
28:25.8,0,120.5799627,142.7704681,128.8788724,145.7274534,143.0476044,152.7526402,45.71669166,38.61040252,86.71730136,74.56515488,144.1490794,176.582255,130.9524011,108.3659915,97.22261379,60.64132914,55.66117842,118.1341007,120.6043882
28:25.8,0,121.1513631,143.1911637,128.8589872,146.0774359,144.6217269,154.3493085,46.46354133,38.75481382,87.4584982,74.62417024,143.8480775,178.7118712,131.0095786,108.4531952,97.0881996,60.66878813,55.592348,118.8183368,120.8586236
28:25.8,0,121.4230839,143.2926565,128.7837419,146.4200268,145.1397807,158.8996624,47.13437479,38.91533281,88.30133346,74.88400041,141.4231076,179.8723357,131.0465148,108.5469028,96.9724432,60.71928966,55.5426208,119.4021218,121.1282398
28:25.8,0,121.7302049,143.7240723,128.748805,146.6097445,145.2114023,158.7261044,47.29677672,38.8583013,89.30948754,73.77714079,137.4129276,178.2198598,131.1250123,108.5796612,96.99847283,60.84370208,55.62225489,119.4725391,121.1044049
28:25.9,0,122.0174115,143.7213515,128.5792361,146.6210543,146.6432748,155.2389242,47.95204405,39.32251748,90.9073135,72.42089475,125.4990284,175.8530805,131.1800078,108.6639814,97.14097136,61.08494345,55.82406547,119.9375363,121.5320724
