timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
35:17.5,0,48.84479842,67.61012208,118.0656182,140.0885513,76.85548613,87.929412,3.414802531,80.3395927,84.89432621,20.08998976,158.3950215,169.8895032,48.99150386,84.49534914,102.927022,29.04008059,34.78686299,99.47229627,150.0301228
35:17.5,0,49.01854541,67.75199506,118.1964808,140.0902176,73.30882123,87.5703828,3.995283346,80.52734628,84.34991404,19.27643827,159.11356,171.1558809,48.47048612,84.76058146,102.6182535,28.91191668,34.48003684,98.72325574,150.4299722
35:17.6,0,49.59886767,67.81918704,118.570126,140.2345741,70.98620727,87.33987702,4.118254448,80.65181621,84.13028284,18.82063934,159.2547532,172.5222263,48.97014775,84.71546607,102.5875667,28.91031353,34.51821775,98.70644296,150.5240861
35:17.6,0,50.73355877,68.01431274,119.051431,140.3299726,70.34677918,86.41603524,4.769903117,80.75046838,83.57610298,18.51526065,160.6979855,173.5238101,49.46407945,84.59399698,102.4588749,28.74274605,34.39964489,98.4006688,150.5270246
35:17.6,0,51.7836688,68.02363002,119.3812571,140.2579078,69.80369739,86.2573297,4.765646051,80.69683036,82.48103612,18.43838285,162.3193666,172.1941369,50.27913717,84.07954123,102.558547,28.26197989,34.25602589,99.91730651,149.3757896
35:17.6,0,52.13026834,68.18910124,119.8614542,140.801991,68.98762058,86.36317012,4.620884783,81.34908276,82.0757396,18.37753778,163.2537471,170.6523066,51.01727463,83.83567962,102.8245218,28.16539767,34.42820544,100.9239613,149.1440352
35:17.7,0,52.07205223,68.37315964,120.0452489,141.2112503,69.456773,87.20649669,4.451246616,81.28480905,82.25744297,18.59502887,163.4659914,170.2139358,51.53011766,83.42395657,103.1956747,28.03965804,34.46650691,101.4922117,148.7217194
35:17.7,0,52.25106006,68.05718915,120.2970587,141.2008744,70.43913494,86.9058001,4.216903538,81.28160865,82.73944103,18.70866973,163.3300955,169.6610057,51.47526654,83.29854832,103.0350438,27.7875074,34.21966065,102.0740428,148.6570702
35:17.7,0,52.03504616,67.7306954,120.2462591,141.301801,70.74275094,86.18493646,4.141484822,81.4249934,83.08733262,18.7773555,163.127152,170.3984743,52.17727622,83.36269952,103.0942265,27.89947736,34.35243907,102.0802453,148.7463373
35:17.7,0,52.30087889,67.28590939,120.1794487,141.1634366,69.99905826,86.2106263,4.042076349,81.29872654,83.48226449,19.41569822,162.7579644,169.5697224,52.83898589,83.12121593,103.1295515,27.67698629,34.34521643,103.073416,147.9324668
35:17.8,0,52.46359407,67.11957855,120.1240592,141.0067196,70.32350383,86.22837646,4.058733902,81.16174659,83.90476583,19.36333428,161.7560073,169.8329349,53.15103169,82.90676765,103.2066967,27.59922005,34.40248259,103.4404029,147.5491454
35:17.8,0,52.3735729,67.35062862,120.0857189,140.8275022,70.45493994,88.01362478,4.239558532,81.09822697,84.22194099,19.34278818,161.5091159,170.0417768,52.89499173,82.72338351,103.2371257,27.40935542,34.17369053,103.3118018,147.5863575
35:17.8,0,52.63809783,66.34810804,120.0653119,140.5206943,70.49009558,90.76828803,3.890053801,80.9424555,84.88156526,19.26524687,161.8369084,170.1961374,52.60479192,82.47835021,103.2748382,27.2189059,34.01119576,103.8754048,147.4238084
35:17.8,0,52.45425743,66.09840213,119.6422649,139.7846812,70.36943366,89.89986084,3.480749596,79.69242813,85.43437699,18.48350869,163.3262597,170.7287061,51.70391042,82.31225181,103.0861219,26.80273506,33.35163931,104.0837847,146.7295202
35:17.9,0,52.50141572,66.14444041,119.6902587,139.341513,71.08572908,90.0943627,2.972790104,77.71225975,86.56693912,18.33723452,165.6746569,170.4694013,50.95481901,82.1139638,102.7832952,26.35556979,32.78391306,104.8128536,145.029357
35:17.9,0,52.07939858,66.20271825,120.0764111,139.0810824,70.76137607,91.32564282,3.110864585,78.23480603,87.30047322,16.89210807,166.882467,172.1271045,49.3516327,81.94407976,102.3728776,25.83697791,32.03323436,104.6553769,146.1516072
35:17.9,0,51.28533807,66.13034922,120.2092346,138.7110386,70.6557654,91.835973,3.14079343,78.03097912,86.74568957,16.65037149,169.4974254,173.4992291,48.67627414,81.96612339,101.8668616,25.41531238,31.44693219,104.828427,146.2287738
35:17.9,0,51.18810734,66.08161366,120.3171925,138.3261236,71.10152094,91.56019663,3.180216584,75.89638122,86.56382609,12.46269091,171.2902005,164.0078974,48.29765649,81.98444198,101.386528,25.11781493,31.02928781,104.9058196,144.439375
35:17.9,0,48.71003499,65.83141507,120.1658773,137.7169747,80.20778772,94.32399526,4.125887485,78.23822557,84.42859374,22.42889904,172.1391945,158.1192268,48.04601849,81.89121083,100.894029,24.62780423,30.44906875,104.448893,146.8782052
35:18.0,0,47.07762631,65.91411298,120.00341,137.5565877,88.79060803,94.07531823,3.797642831,77.27687833,83.6793706,19.41803566,172.9571288,165.5739245,48.33095027,81.80069418,100.8927601,24.60711748,30.55474175,105.1997749,145.5860063
35:18.0,0,47.35891813,66.43015806,119.9802594,137.6452553,80.99041475,93.71849904,2.56281426,76.67124141,84.1271661,16.36999789,172.8829572,171.7481369,48.98533483,81.77569043,101.0039124,24.80796543,31.00586926,106.935904,144.3929203
35:18.0,0,47.91678694,66.91271138,119.8370345,138.1132943,79.85043976,94.14454692,1.611326659,77.40468651,83.8360367,17.69153549,173.392033,169.9710757,50.17407081,81.52067116,101.9141341,25.44967968,32.09416753,108.0115898,144.3469648
35:18.0,0,50.05269899,66.76873994,119.4840948,138.3692878,84.69632519,94.38787672,1.236265258,78.12519416,83.05928924,18.64976647,174.7204688,167.3369882,51.23856075,81.85390412,102.3427543,26.25131062,33.06953915,107.7704264,144.9218442
35:18.1,0,53.98222645,67.33722939,119.4913609,138.7072908,77.91022518,94.06788771,1.364675747,78.7978034,83.66654494,18.43742536,174.0164409,166.4527453,51.35269364,82.02221073,102.5866724,26.6313297,33.40631489,106.9548327,145.8694118
35:18.1,0,53.82639878,67.31526228,119.5104927,138.8086289,73.62283122,93.40595113,1.425762816,78.95388133,84.03789839,18.27983155,173.4423513,166.0647535,51.35271659,82.04641753,102.7231041,26.72310552,33.50346679,106.7706247,145.9879722
35:18.1,0,51.81455864,67.16341909,119.5154623,138.8753726,72.03169199,93.15008695,1.282325717,79.14923545,84.77417849,18.29506458,172.2091123,166.4868907,51.2764394,81.84956551,103.0735483,26.7545441,33.58243837,106.8449552,146.0988406
35:18.1,0,48.00257636,66.10427027,119.2227653,138.6816843,94.22422087,94.8711094,1.126808673,78.87339516,85.2386399,18.52866084,171.5696576,166.7113852,51.31257206,81.76827879,103.2708818,26.75872242,33.55503308,106.8249657,145.8824602
35:18.2,0,47.88931034,65.61105608,119.1506287,138.7143999,85.45433567,93.95889453,0.793632735,78.97965663,86.0995043,18.33838551,171.2654053,167.8590737,51.23983802,81.65669573,103.5941405,26.91853295,33.67474734,106.6339647,146.301223
35:18.2,0,46.41131874,65.29531714,118.9806914,138.558629,97.29857552,92.93233156,0.660507905,78.58868009,86.60029115,17.79838131,169.9849518,158.9870074,51.29981387,81.66053543,103.635538,27.13486366,33.84062497,106.1924564,146.4396423
35:18.2,0,45.7540604,64.75000434,118.9312009,138.6576019,98.02601992,92.19287026,0.255484665,78.6021824,87.9550569,15.8234339,169.4404423,144.2487815,50.97696648,81.82048451,103.5920332,27.32015014,33.902062,105.9908724,146.9433076
35:18.2,0,45.50611484,64.15213327,118.9443394,138.8390841,98.18960285,93.4351388,5.526718412,80.11111462,84.25113724,16.40480209,170.13555,150.366222,50.57569163,82.00662849,103.5181686,27.51530411,33.96339694,100.0882129,148.9713863
35:18.3,0,45.39242917,63.67942235,119.1793256,139.4300371,97.0269543,94.35297685,9.435103465,81.80794008,81.82151931,16.22933373,171.3068283,158.4534106,50.14441778,82.15431589,103.5540073,27.64406321,33.98794657,95.73566403,150.9288494
35:18.3,0,45.58650126,63.16442946,119.4562331,139.4138015,95.09927907,96.58104653,9.968065684,81.96787393,82.18628972,15.63916454,171.1241896,158.8936691,48.56618116,82.10998225,103.1974015,27.21699073,33.33992059,95.16070223,151.5317222
35:18.3,0,45.59376334,64.09804406,119.4878332,139.3369867,90.06397565,95.38491445,9.494644835,81.21838654,83.11592295,13.60746474,170.277617,167.3365077,47.96333367,82.32128276,102.7961646,27.14170476,33.06005397,95.24476325,151.3615311
35:18.3,0,46.74706593,64.58360531,119.5010004,139.2086064,71.58030244,95.89421221,9.699669465,80.85198049,83.00996442,12.16100346,170.4370631,171.3136563,47.5360787,82.55535682,102.4107023,27.10410553,32.85886206,94.74435895,151.441893
35:18.3,0,48.39730759,64.57239585,119.5106578,139.1272127,71.71693714,95.77846845,9.456335778,80.62359932,83.58851343,12.36352023,170.3758861,171.163744,47.46702683,82.72004721,102.1722174,27.10169771,32.80715364,94.97278577,151.3022132
35:18.4,0,49.28776577,64.79911182,119.4148103,138.7516904,69.79277758,94.34311745,10.32093992,81.63159269,82.86287909,12.18341238,171.2854929,174.537726,47.08983787,82.9310874,101.8064413,27.29679654,32.87260305,93.52603198,153.0470921
35:18.4,0,50.43179943,64.65767673,119.5008987,138.562775,70.3523591,95.13712205,11.24144235,82.04650726,82.70416105,12.3591527,170.4688414,175.9820456,47.02265496,82.95783664,101.6603152,27.37668219,32.95389174,92.5180149,153.6688982
35:18.4,0,50.91695215,65.11956114,119.5100936,138.5157407,69.78256221,93.82521924,10.4484146,82.55427171,83.99827814,12.65799984,169.4208138,175.1109442,46.55680175,83.13087868,101.5265528,27.53236979,32.99342178,92.80761832,154.6408073
35:18.4,0,50.85739813,65.9046017,119.4993779,138.8458416,69.65232381,93.04539605,9.416634234,83.34358112,86.41773686,12.82021361,168.3181975,173.7697721,45.92699726,83.36114492,101.5416514,27.82253099,33.20745115,93.30166249,155.7224881
35:18.5,0,51.05099363,66.90854935,119.3593963,138.9643659,68.36884119,92.01791469,9.87085503,83.94301025,86.6577947,12.41884687,167.7320503,173.5006673,44.67077525,83.86322672,101.2252548,28.13023048,33.24092067,91.84913381,157.1345399
35:18.5,0,51.14366546,66.67269693,119.1733964,139.1451874,67.36697792,92.2791869,8.641254116,84.66105906,88.02740447,12.43244934,167.7996489,173.697504,44.54824056,84.06931287,101.4378139,28.50193993,33.67976172,92.89876273,157.6139154
35:18.5,0,51.10406121,66.87126651,119.2557515,139.3075398,67.7653241,91.71995493,7.672227995,85.15054981,88.79667817,11.94729351,167.6237228,174.1436064,43.88424152,84.04947464,101.5564158,28.62320502,33.83315156,93.76903278,158.1033986
35:18.5,0,51.01242905,66.92112957,119.5598928,139.3393571,66.91900811,89.39022298,6.420104452,84.97904925,90.65012136,11.82770544,167.9256576,173.7983147,42.73743006,83.8265649,101.4779145,28.27747046,33.4031807,95.06342931,158.1910361
35:18.6,0,49.35574556,66.2852678,119.6144425,139.3917063,70.88819283,88.47922638,5.939825706,85.60815851,90.33782754,11.86651721,168.8551243,172.0010886,42.3698181,83.87306282,101.4242846,28.19589259,33.31305854,95.67793517,158.6930502
35:18.6,0,46.11531532,66.12794413,119.6223264,139.7715776,91.58605001,89.90995564,6.25380185,86.19544739,88.0338478,11.17355098,169.2303881,175.547421,42.42597038,83.71865445,101.8089805,28.25464892,33.52286101,95.63518113,158.7788295
35:18.6,0,44.79615713,66.07742697,119.7422841,139.9259784,93.50713335,87.98106894,8.255938039,86.68547637,85.25247105,10.91892477,167.9666584,175.1239724,42.25021319,83.6816188,101.9871154,28.34722239,33.66161143,93.60183269,159.1589715
35:18.6,0,42.37941832,65.97576387,119.5977618,139.8773707,93.81384564,87.43619038,6.900269375,86.33975541,85.17099046,10.99315466,167.729715,174.0477349,42.1619006,83.45115515,102.214075,28.18580316,33.6207725,95.41675953,158.3574964
35:18.7,0,42.97417299,65.78700614,119.7372562,140.0956091,88.13853004,89.22455318,6.406682284,86.29403094,85.8668526,11.03398063,166.4012751,173.7319617,42.39133846,83.43126705,102.3773374,28.24800016,33.72882073,95.94040946,158.1383347
35:18.7,0,44.75009974,65.57350341,120.2337242,140.2664778,78.23030926,89.94541836,9.000647265,86.44535206,84.02428455,10.99281618,165.697779,173.5661513,41.80295372,83.22005457,102.3161656,27.98051822,33.45153316,93.56250536,158.3459792
35:18.7,0,45.61146512,65.44450016,120.4913753,140.6728852,76.53965595,89.91822426,9.581565362,86.53955222,81.63429582,10.99697793,165.7416545,174.3214575,42.67014685,83.02098938,102.6567574,27.99112592,33.77724445,93.88082927,157.3994108
35:18.7,0,46.47517365,64.99357999,120.6229492,141.0586036,68.69851586,93.56001856,9.586975795,86.92330117,80.62976886,10.68493499,165.5897975,177.9771003,43.40484889,82.89499549,103.0926985,28.12313749,34.19314258,94.50301256,156.8456188
35:18.8,0,45.95127943,64.82824289,120.7900295,141.3673714,80.45065823,91.90442153,9.036258245,87.21054926,80.38326765,11.02707752,165.003016,179.5303155,44.06127869,82.37369464,103.7632373,27.94364801,34.41325157,96.23421206,155.803147
35:18.8,0,45.6271613,64.60591111,120.7790651,141.2322358,88.49346095,92.28756921,2.859575816,86.81921201,84.75342962,11.22195596,166.1284852,179.5476792,45.06970218,81.94431657,104.0289299,27.6490907,34.41409787,103.5292802,154.4571095
35:18.8,0,43.26233529,64.40366209,120.9417542,141.7289044,109.8205353,92.69898256,0.019680613,86.68936088,86.8038706,11.73703858,165.7813498,178.3132227,46.00092905,81.6280367,104.678086,27.72056274,34.85951579,107.1891114,153.1744462
35:18.8,0,42.41717216,64.28526156,121.1187621,142.1232028,108.5324622,95.81894891,0.087919483,86.60980637,86.74092784,12.07316002,165.9751096,178.1928566,46.55006044,81.43569923,104.9332781,27.66227864,34.9559062,107.7376725,152.591076
35:18.9,0,42.73736374,64.36648685,121.3820388,142.529948,99.3384698,96.53607677,0.690908268,86.54437489,88.68751371,12.30273388,163.6343892,178.6940767,46.9234418,81.249603,105.0518954,27.5815394,34.95146848,108.5641884,152.3695964
35:18.9,0,42.56966097,64.5599375,121.8973137,142.9651672,117.9667475,95.486507,0.028823692,86.37272551,87.94057039,12.82160026,163.7944083,179.7951639,47.25423925,80.91293582,105.1883912,27.37603223,34.89371628,108.4448349,151.8553872
35:18.9,0,42.38581336,64.92532208,122.2585721,143.4558465,111.138298,94.31670936,0.405434301,86.35687219,87.35607827,13.06200327,164.0141669,179.961899,47.47921383,80.81800252,105.3008967,27.33931151,34.95686327,108.3148974,151.5176412
35:18.9,0,42.437401,65.00091586,122.6253749,143.5168815,117.5083969,94.34098536,0.190703669,86.20081042,87.74200428,13.14773711,164.5849181,179.8124731,47.12246886,80.62017498,105.2080158,27.03898902,34.67103786,108.9640323,151.2178838
35:18.9,0,42.90968032,64.97652212,122.7982661,143.411225,111.9658689,94.90929216,2.008802119,86.25284318,86.20249366,13.1066453,164.5315489,178.0136364,47.23658867,80.65886124,105.0178045,26.93386817,34.61897483,107.5354325,151.0319428
35:19.0,0,43.15125384,64.58585562,122.9247459,143.1541512,110.7502153,95.29920387,4.669639166,86.35350391,84.28098614,12.94379203,165.8167426,177.704063,46.89068776,80.62275403,104.794501,26.79166035,34.44358249,104.9858827,151.280727
35:19.0,0,42.09431064,64.78732285,123.158984,143.1468292,112.338192,92.87954591,5.332346122,86.35409691,85.60220239,12.7177682,164.1795041,176.9700704,46.44205914,80.53479242,104.6839234,26.6185484,34.24767032,104.4971964,151.3058385
35:19.0,0,42.32349248,64.56839331,123.4578723,143.1880419,110.1607194,91.01458633,5.73042143,86.48264453,86.11718006,12.59118977,163.3907821,176.5995239,46.16819223,80.55758717,104.5229395,26.53291811,34.16365914,104.2772916,151.3944048
35:19.0,0,41.97643643,64.50129378,123.58193,143.1386244,107.0513638,89.55572226,4.279192571,86.84351831,88.02194882,12.20216257,162.152716,176.0061258,45.51706728,80.63583605,104.3765814,26.47084013,34.02498482,105.6754951,151.8764132
35:19.1,0,41.38724032,64.20891077,123.7110609,143.0268117,106.8240223,89.39229787,3.191709514,87.05581368,89.56386473,11.98408792,160.671473,175.8043692,44.96489925,80.64790732,104.2772082,26.39962515,33.9249612,106.8155449,152.1234438
35:19.1,0,42.46024346,64.17315318,123.7124002,142.9599722,111.3232288,90.23226125,2.540781463,87.05687079,90.53768082,11.5860202,159.7226058,175.8844355,44.60166551,80.67317737,104.2247069,26.37658462,33.86623709,107.419467,152.1987381
35:19.1,0,42.98458705,64.32784681,123.7630929,142.9180242,112.1407599,90.26152334,1.17417957,87.03645646,92.35959057,11.11203492,158.8204807,174.6245116,44.27022309,80.63867722,104.1622866,26.27641343,33.74562014,108.881795,152.1795181
35:19.1,0,43.88159643,64.55188673,123.8732338,142.7594011,86.97142256,90.3921807,0.391269329,86.88725404,93.07408994,10.99634874,158.9522893,174.6183341,43.6614902,80.58989885,103.9857921,26.12678332,33.54670768,109.7360695,152.1842243
35:19.2,0,48.49567927,64.70653347,124.0779258,142.9184126,75.76012842,90.57377042,4.470510186,86.82611543,87.5235076,11.03508706,160.1463067,174.4613409,43.67513749,80.63685012,103.9121559,26.15985498,33.57990795,105.6255394,152.1810598
35:19.2,0,48.08272362,64.27412976,124.2576869,142.9601204,81.59297067,91.17400632,4.063866993,86.58355841,89.27032023,11.20833462,157.7209834,174.8394083,43.6315626,80.55633859,103.7636301,25.97321714,33.34868169,106.1667572,152.0329656
35:19.2,0,48.12432252,64.40448053,124.3699201,143.1567313,84.38125101,90.67273027,2.677524769,86.6685827,90.49532426,12.35829851,156.2360434,178.1214656,43.79616579,80.63246401,103.7867242,26.05136312,33.40351779,107.4008622,152.1710074
35:19.2,0,48.88570186,64.52164262,124.6234521,143.160897,85.06650431,90.56509011,1.582310633,86.78890609,92.17892115,13.15669052,155.1228911,178.6932215,43.92319067,80.7067947,103.6353488,26.05703146,33.30059915,108.1889159,152.6755361
35:19.3,0,49.79343917,64.30658205,124.4455947,143.1617062,76.36485915,91.83828643,1.433169923,86.68057693,91.63248135,13.61447113,158.0400022,177.5515607,45.36791702,81.00467147,103.6887008,26.49912035,33.83675923,108.0580292,152.4960056
35:19.3,0,50.25449271,64.59517951,124.5491758,143.0145051,76.26776245,92.21322963,0.264703439,86.01766557,92.33679674,13.80751948,162.0944758,175.3756243,45.45807865,80.91551055,103.6270938,26.47809167,33.8836522,109.382711,151.8276468
35:19.3,0,50.25380873,64.6906186,124.5833189,142.546819,76.86304846,92.30263697,1.286492411,84.31803008,91.98961993,14.69950443,163.3384169,169.9191122,45.89294322,80.5809649,103.559255,26.4073481,34.07382346,111.5328955,149.9314071
35:19.3,0,49.88746842,64.74307593,124.4229034,142.0756603,81.53175348,92.81051314,1.05527188,81.32021106,84.22977059,15.72313684,170.0459238,168.219205,46.95128878,80.45643306,103.4045145,26.25150879,34.22519382,110.2829958,146.1209959
