timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
30:01.5,0,154.7384014,148.3725457,160.9645709,162.4039292,84.31284108,75.0020589,21.59648964,5.942227711,176.255621,133.0152855,174.0274297,167.1876027,31.73960653,92.16935067,92.30400659,26.59718925,26.83837209,110.7071769,92.35818323
30:01.5,0,154.4316393,145.5008732,160.1629945,157.880167,83.08322266,74.72679775,22.0559724,6.351486441,177.0245146,129.9204385,171.3533781,163.1443092,31.35180987,93.60239373,89.08853872,26.12070666,25.70273804,110.543853,95.1726734
30:01.5,0,154.0306888,146.9439644,159.464552,156.5493206,82.96521946,76.72712431,21.77603886,7.349326307,175.8093474,127.5516677,171.5636518,173.3945118,30.4159236,93.80693045,87.84412019,25.45744801,24.74097807,109.6901362,97.78417828
30:01.6,0,152.5121719,146.5506403,158.2745452,154.6942188,82.61844601,76.79554227,21.95185913,7.172845468,175.4312811,132.1241059,170.6956185,153.7223792,30.51480958,94.53315241,86.97567723,26.08536505,25.06307076,109.1736981,98.44217683
30:01.6,0,150.5132798,146.1203944,155.3402291,153.3017546,82.54816459,76.63189247,22.71164065,8.118940308,174.2702803,129.1817988,171.1659573,152.2928853,30.31792591,96.05802078,86.18285981,26.44376912,24.90740161,107.6265038,100.9631966
30:01.6,0,150.4497578,145.6673054,154.2517996,151.3284287,81.89777736,76.49365741,22.91712982,11.26533853,173.5832067,125.9302902,170.9061244,148.4443628,30.22608451,97.05307309,85.00446225,26.57833128,24.56666554,106.2578912,105.8670419
30:01.6,0,148.4754553,144.8540124,150.7950737,148.0880643,81.01343386,77.00022053,23.88906585,11.2576699,173.0132422,124.0222408,171.3484679,151.2755552,30.76413381,99.16631251,82.91494744,26.4822147,23.83143765,105.1261535,107.9393223
30:01.7,0,147.7254032,144.0366192,147.4849943,146.0563413,81.31508217,77.56882157,24.35480953,9.299794779,171.407101,127.3077852,171.1968938,151.6125653,31.88039512,101.1536615,81.90678279,26.91887294,23.86432193,103.8068413,106.7873188
30:01.7,0,147.9864968,142.9743265,145.8688171,144.4894902,81.40047483,76.66454378,25.68704874,7.482833037,172.1173518,127.5564061,170.1608475,147.1609003,33.29339665,102.2506078,81.77181767,27.94103613,24.72822233,104.9609521,104.1865042
30:01.7,0,148.3178684,143.1615203,143.5373352,144.0327322,82.20989637,76.76624886,26.65732966,7.217628753,171.5426945,127.5645538,170.1797853,150.1904704,34.82368106,103.5362201,81.52744434,27.94565321,24.66254925,104.8443065,103.9669875
30:01.7,0,149.047136,142.2333724,142.0149225,141.9378789,83.26053145,76.92039971,27.52565152,6.206608545,171.2915122,125.5546,170.94444,152.3194284,34.75798055,103.798553,81.41966016,28.03748006,24.68771978,105.3694175,103.1446293
30:01.8,0,151.6704781,141.7222506,142.3449248,140.3794392,84.46994042,76.57544837,27.57679935,3.508242518,170.6143863,125.9205345,171.5109767,152.8290415,33.74291996,104.4525098,80.17303319,27.6775913,24.13168007,105.2413396,101.2181592
30:01.8,0,152.247741,139.9117373,142.4044949,139.792843,84.91984371,75.90694642,27.60921716,3.066448617,170.2513906,125.898834,172.9558656,152.4388722,34.5067521,104.5281536,80.43598687,28.19827617,24.53268779,104.7617366,100.9497887
30:01.8,0,153.1470304,140.6680481,142.858189,139.6914401,84.72358985,76.03107964,27.31773322,3.932019023,169.428598,125.7928573,176.9401563,151.8178825,33.98777546,103.7471991,80.7958319,27.77813958,24.14912482,104.0257659,102.6809554
30:01.8,0,154.2159983,140.9967044,143.1480917,139.3011619,83.88995846,75.99334333,26.8855537,3.78500517,168.3413557,132.2443982,178.8957971,146.9934579,35.38622193,104.0510116,80.85821816,28.83042768,24.85859776,102.7019835,103.0593457
30:01.8,0,153.3939643,140.1728691,140.2602401,137.3299733,83.80300968,77.23855546,27.26219699,3.213143517,167.4826114,135.5019126,178.0396482,144.5800229,37.38016437,105.2929865,80.4505468,29.7716672,25.31956177,101.1876253,103.5441819
30:01.9,0,153.6937334,138.9389758,139.3038925,135.5835408,84.370125,75.7452565,27.55997346,8.452975139,167.1607356,123.1103181,176.723544,152.550682,38.82302707,106.5319654,79.50301059,30.69536715,25.68860168,100.31991,109.6580625
30:01.9,0,152.5177934,136.3827309,136.1473005,132.9652074,84.85103385,73.8416624,28.99130131,7.140277585,167.4831942,124.9537376,174.2873044,165.3830966,39.30381095,107.9495276,78.74424572,30.88373567,25.53670237,99.8943162,109.5434894
30:01.9,0,150.272304,132.8755139,133.6728282,129.2548736,83.54903463,73.75380216,29.59611736,5.325034164,166.7901262,127.6940845,174.2244746,149.4040478,40.19029572,110.0757767,76.61756148,31.55035311,25.3683739,98.65810949,109.5697039
30:01.9,0,147.6908031,132.4924268,130.2904505,127.0513265,82.65174694,72.28123921,30.81405504,4.212843327,166.5245206,126.5420326,172.9595338,144.1713619,40.28855677,111.5946853,75.28335354,31.66041533,25.03729556,98.26790097,109.8809586
30:02.0,0,148.7268688,132.6743357,129.6295387,126.7239707,83.99961263,73.47360499,30.19795007,2.386699819,164.9155274,129.2348102,171.065661,134.3086892,42.39595727,112.8887654,74.3891554,32.54921149,25.34986914,96.50421193,108.8025171
30:02.0,0,148.9693069,131.2757858,128.4325086,125.1256293,84.01314716,77.99934157,30.17636625,1.810293857,164.6201433,131.7080122,171.6596722,123.498497,42.59773432,113.344415,73.94229749,32.85144215,25.42672245,96.27421199,108.4257356
30:02.0,0,149.5898266,131.5691498,127.7296916,124.0947947,84.01207243,75.02068249,29.67403309,0.444105203,163.5744419,133.4486892,172.0209927,122.9176596,42.67381962,113.959023,73.42383319,33.30756842,25.53895671,95.18313009,107.552152
30:02.0,0,149.3142542,132.2849383,126.7592586,123.6920409,84.43023387,74.78153114,29.80914119,2.534689511,163.3015101,138.9217136,172.0639837,124.6861193,43.82208566,114.5306201,73.02174644,33.55579971,25.57802052,94.79977805,104.9223071
30:02.1,0,149.0867208,133.9342252,126.0698451,122.9583304,82.91670054,73.52632962,30.18016681,4.004823593,163.4747814,141.794483,171.2783445,123.5149434,44.36000162,114.9373265,72.03750637,32.90549334,24.90172521,95.02790722,104.1726031
30:02.1,0,148.4301159,135.5604056,124.5960676,122.2737881,81.43954475,69.40623076,31.00834526,5.361342782,163.9252721,141.6678446,170.4635329,155.158128,44.68849559,115.9251735,71.0871771,32.78041395,24.53474914,94.72822892,103.9064229
30:02.1,0,147.3095102,134.7063674,122.3208001,120.6212856,81.40482438,67.05624341,31.07741789,6.753417673,163.000286,144.0533665,169.2208119,155.8280576,47.73954724,117.2323719,70.41524685,33.32783344,24.682392,93.35077426,103.3256072
30:02.1,0,145.1704778,133.8833657,119.8142277,118.7466273,80.82731904,77.51888519,32.01937346,7.54840347,163.0691691,141.0400446,169.6163499,163.9792101,49.55466078,118.4293121,69.67199214,33.446358,24.67499033,93.6873906,102.6822752
30:02.2,0,144.9463565,132.7864576,118.0292843,116.1084388,81.59237116,67.94804938,32.95528233,7.153415328,163.5987433,139.6175956,170.470172,161.6830318,47.0100755,118.7179507,68.24838432,31.90729079,23.34539819,94.40150756,104.4340244
30:02.2,0,142.3235255,128.2942214,113.4018443,112.6025571,82.91782102,64.2576397,34.44132703,8.5925886,163.3892779,142.4203996,171.1454557,156.5350002,47.21726087,120.0514705,67.4138881,31.78974133,23.18838365,94.92417312,103.4592067
30:02.2,0,140.259275,125.3029852,110.3611395,110.6179326,83.40520255,80.15405407,35.48213066,8.749795603,163.4857009,142.6285112,171.0951173,152.9039466,46.91159753,120.1099527,67.40749277,30.74735469,22.55651928,94.93470687,104.2801827
30:02.2,0,140.4976158,124.9687204,110.6708972,109.3368354,84.05717639,85.6027544,35.0567049,4.953061434,163.7197117,151.8048648,170.3680402,148.2332923,48.26180382,119.5938504,67.563071,32.27195081,23.2194126,94.55793102,108.3887911
30:02.2,0,139.1270137,124.8906928,108.444235,108.4646954,85.43873253,73.290166,35.7367938,2.686049953,163.7685265,149.5400267,171.2142727,150.3864546,48.97786104,120.4627223,67.19941542,32.94493373,23.59447121,94.8885062,110.5000999
30:02.3,0,137.7247656,124.97059,106.3448801,107.2895391,84.93936926,69.69242472,35.76587194,0.385422707,163.2474288,140.080855,174.5487618,162.3432067,49.26348934,121.1216694,66.81659293,32.55915619,23.32868037,94.06507005,114.1479622
30:02.3,0,135.3639316,127.7087906,105.1243875,106.7367433,84.53746467,72.61952062,35.27033792,1.500732121,161.4763883,136.7344535,175.4475089,165.6464577,47.97507522,120.876809,65.83194189,30.31102737,21.79792226,93.83631487,116.2260043
30:02.3,0,134.0203554,128.2144129,104.2777665,105.3872734,83.80716821,74.69109628,35.05544673,1.143403008,160.5917617,134.8003819,178.3187785,166.0492492,47.19852129,121.1881266,64.47467468,29.03574237,20.68682828,93.3996492,117.1363992
30:02.3,0,131.0182057,126.6799496,99.69474035,102.8929204,83.30997315,74.98272313,36.25799815,0.583848628,160.3427112,133.0006693,178.1607132,166.5636195,47.11752916,122.2254461,64.06341748,27.87751405,20.10866906,93.14770527,117.4052779
30:02.4,0,129.0511411,125.8432858,97.02853366,101.1319872,82.98172839,75.82739464,37.36510454,0.244933409,160.9229765,130.2252757,174.6398352,163.2405502,46.04159911,122.8184198,63.52212646,27.32606129,19.72311848,93.50187121,117.7676205
30:02.4,0,128.6163876,129.7576027,96.36269923,100.8269515,82.70437492,80.57377116,38.02450494,0.306527587,162.4159315,128.5017841,169.0295367,166.4532596,44.64633611,123.4030938,62.17429068,26.82389086,19.07442391,93.77909263,118.3615003
30:02.4,0,126.6682363,132.3264828,94.86632722,100.7119536,81.39632962,84.62076422,38.47714429,0.643426509,162.8396963,125.0669409,166.4477202,164.2824687,44.81973997,124.0684107,61.60206709,27.01756165,19.14515349,94.34520054,117.8180395
30:02.4,0,126.2750594,134.3011759,94.26501453,100.7944982,82.0510155,86.88418844,38.91475877,0.304890293,163.3911873,123.6522159,165.604642,165.6248471,44.54971672,124.2259982,61.61843454,27.06345682,19.21691927,94.73903011,118.6361862
30:02.5,0,126.2193335,134.8262494,93.00116552,99.84291726,82.89898494,87.91522192,40.04554263,4.286640369,165.1389437,121.4914434,164.0884041,164.2532168,44.49116142,124.6886091,61.47240457,27.31173821,19.42756087,96.0007601,122.1704093
30:02.5,0,125.5163085,135.3288996,91.92669731,99.15409273,83.05201632,89.42797512,40.93902999,4.84281823,166.7225474,121.8028118,164.0945033,166.1909015,43.46548336,125.0430621,61.00668618,27.03187801,19.14728606,96.23332127,123.4987786
30:02.5,0,123.7108528,134.2480341,89.368034,97.47279451,83.1784172,89.22395963,41.63137674,4.323545635,166.8587387,120.8792371,164.170426,165.5283651,43.59352894,125.7658631,60.61900625,26.92422893,19.08600781,96.16061418,123.4094388
30:02.5,0,123.2668146,133.6032859,89.56210767,97.73182911,82.80016733,88.47851459,40.88314197,2.401504408,165.8672177,117.1220554,164.1373833,167.5256874,43.60258736,125.193293,61.03119284,26.79747424,19.06732236,95.88474894,121.1754116
30:02.6,0,123.0177544,133.0870049,89.22864712,97.79634083,82.54865707,87.99948948,40.47903893,2.170957477,165.0631222,116.2516139,164.088337,164.5561859,43.95342299,124.7339006,61.62763253,26.89843169,19.25800329,95.88262238,120.4058409
30:02.6,0,122.3801649,132.9538926,88.96900325,99.06243133,82.39680235,87.92064019,39.51730104,4.722099455,163.7638781,114.4869572,164.015615,160.8692776,46.49669266,124.0458493,63.45560036,28.73669121,20.71847577,95.46834832,121.2696025
30:02.6,0,121.7860893,133.982111,88.6998564,99.96756149,81.77261493,87.80707728,39.66497632,8.819225089,163.379124,109.1536763,162.5666907,159.1590836,48.05440989,124.0657379,64.16441774,29.07560212,21.2093437,95.84613687,124.4079089
30:02.6,0,121.5941785,132.8630652,88.6973023,99.66650587,80.89374607,85.8666867,39.59872961,7.06863635,163.8236804,105.001591,159.6900218,164.9674154,48.50345977,123.8789882,64.5847699,29.11645638,21.40902762,96.34405373,121.8595541
30:02.6,0,120.6515326,132.2184709,87.48460171,98.98051743,81.00162261,85.73483816,40.13590763,7.167566793,164.7764298,104.3093496,156.2431735,166.2124659,47.92277382,124.522498,64.15515783,28.67177626,21.10370675,95.78430432,122.8415143
30:02.7,0,119.9133627,131.8209719,86.94056693,98.57416853,80.25511905,84.85467288,40.57670543,6.573782693,165.0763339,104.2082454,155.5977818,166.8513708,49.39118245,124.5488945,64.34309909,28.79730803,21.25098135,96.22331273,122.0351818
30:02.7,0,119.1853239,131.0474489,86.49787879,98.32159211,79.80764367,84.8560573,41.04863756,1.463074067,165.7755324,116.9399741,156.2196606,158.7450901,48.65814102,124.5283747,64.4160332,28.14982633,20.95908022,96.62047944,116.9468243
30:02.7,0,119.46073,130.5627032,86.67644516,98.83984647,79.10973659,83.30019892,41.60106917,6.58483727,166.5057824,113.4509175,155.5936342,158.2208524,48.50782654,124.2330985,64.94907455,28.21487825,21.15840915,97.56678278,121.4369506
30:02.7,0,119.1040735,129.0823582,86.43654032,98.99230845,78.21365939,82.74818346,41.99208485,13.69617954,167.1151656,118.9911196,155.7480243,153.2287791,48.57484739,124.2545677,65.26150466,28.44494593,21.41965817,98.08421342,128.0879786
30:02.8,0,118.5288836,127.5955488,85.37810941,98.92988826,78.2828487,83.17213765,42.75813574,15.40558106,167.9385532,123.1554616,154.9813159,150.7266171,48.51093586,124.1054459,65.83685923,28.26512235,21.54037361,99.0318673,129.1895444
30:02.8,0,117.1199145,126.0136293,83.43458698,98.08067789,78.73024605,83.80759642,43.93048796,26.36843144,169.5366053,143.6808485,154.1085665,8.584619408,48.42376002,124.1917145,66.50840854,28.13313016,21.76879652,100.1172703,139.4815261
30:02.8,0,115.9339072,125.2112705,81.88567425,98.11557821,77.80837832,83.152468,45.10400194,28.29101649,170.3669144,111.2242058,154.6076416,79.92279535,49.73774816,123.8685184,68.14320229,29.0221883,22.78596771,101.2655469,140.1177508
30:02.8,0,115.9486375,125.3000382,81.5947702,98.13414664,76.53621033,85.13901401,44.93952007,30.99636673,170.0277218,143.8981028,155.3056127,45.75156134,50.72591354,124.1258055,68.11121055,29.36330482,23.05773514,101.4105896,142.2882812
30:02.9,0,116.8034229,125.660678,82.06300127,98.33652755,77.64830727,85.86374406,44.3626811,28.35029151,168.8231974,111.4043308,155.7849795,68.13839235,50.73664661,123.8563109,68.1305417,29.32178532,22.95481106,100.7916994,139.9344206
30:02.9,0,115.9248243,123.3034863,80.5023248,96.61885307,78.66190885,89.7387884,44.99339518,23.49258075,168.7384845,149.2344178,156.4728899,67.03546117,50.68819548,124.1652589,68.16595401,29.32132818,23.06818787,101.4281831,134.7265799
30:02.9,0,115.5300487,121.2383309,79.18507014,95.16653894,79.11547728,87.03602485,45.49254828,21.43573124,168.6804817,162.672023,156.7726044,53.75328477,51.16438068,124.9740451,67.63383709,29.65644783,23.20992424,101.2251652,133.0952321
30:02.9,0,117.3015001,121.2366718,79.46797279,95.06586451,79.59992712,85.60290667,45.80735154,20.02807958,168.7021822,165.6799453,158.4359374,10.00351774,51.32477315,125.3672613,67.56916502,29.52839869,23.22572278,101.3047881,131.5942167
30:03.0,0,118.552033,121.0256213,80.0230864,95.75699066,80.14104283,87.29491367,45.85138064,20.09360663,168.6072801,149.1563455,158.3087734,42.07079848,51.50852337,125.37768,67.66128889,29.4902828,23.25846048,101.4527076,131.4533107
30:03.0,0,117.9147516,120.8410259,79.87364297,96.21009526,80.04459113,82.36538082,46.0434159,18.02059486,167.8103518,150.6580163,160.0041053,18.9859691,49.08469073,124.4649463,68.43360685,29.1361375,23.11673508,101.7845398,129.3809178
30:03.0,0,117.5254057,120.2878597,79.89548053,96.47831795,79.46313174,81.0026086,46.15403323,18.49745092,168.2159017,149.8786692,159.781613,16.86784263,49.80328936,124.180733,69.12762654,29.35558922,23.40137788,101.6363444,129.7067802
30:03.0,0,116.1919801,117.1461702,78.76851442,94.66816915,79.14782928,81.87932849,46.51426126,18.55371173,168.8932921,125.4660463,161.2033678,127.3115662,48.65154159,123.4573822,69.08628251,27.78501027,22.35508878,102.2273972,130.2969111
30:03.1,0,116.3026431,116.8185716,78.60270782,95.16136036,79.51938695,97.66439717,47.16101759,13.97607146,170.0102003,121.8439968,162.6818098,158.9976142,46.75496444,121.3225634,71.18108452,26.73785781,21.92455679,102.6523374,125.9811038
30:03.1,0,117.982677,114.4950396,77.76583413,93.95764299,82.55195477,103.0331382,47.21446241,16.48412167,168.7157487,124.9552807,163.4036139,139.7182217,46.16727619,117.5503945,74.38434371,25.39163582,21.19680311,102.3687292,129.3951167
30:03.1,0,117.2194534,114.9435668,76.20100193,93.29763646,83.89318577,93.16869994,47.30146808,14.20860913,169.0872032,127.4137429,162.7540639,159.216496,46.3517463,116.297949,74.84623911,23.85255596,20.12342479,102.8398185,127.5260706
30:03.1,0,116.7205186,117.2682442,74.12424961,93.65705954,86.54655882,92.94803104,47.69988901,15.31665023,169.1052755,130.0981936,165.3616963,151.5028337,46.25604925,116.6828003,75.16655527,24.08746049,20.39067908,102.0092033,129.1579803
30:03.1,0,115.4710203,116.5765941,73.25405879,93.15100081,85.4578435,102.2810708,48.68727353,15.36912806,170.1032204,131.6227914,167.2899538,151.0030348,45.95183311,118.5016187,73.50555208,24.95187102,20.79262314,102.3497042,129.6995266
30:03.2,0,114.4140902,116.1756125,71.72435316,92.35041936,83.8893799,109.2696127,48.96966078,10.58503098,167.3342764,120.3959959,175.6433689,157.9311009,46.82863576,119.6351476,73.16333198,25.16996209,21.07310733,101.831814,124.9243981
30:03.2,0,113.2335448,111.860059,70.27693239,90.51334408,83.80852524,111.466017,48.51531909,9.030729117,166.2517122,127.1395738,176.0067859,162.1120511,47.20566552,119.2560219,73.91044375,25.28876549,21.23283096,100.4544719,123.9251107
30:03.2,0,109.6841268,105.8347459,67.7159628,87.89812035,82.85445436,116.1085671,49.086271,9.389819571,165.9354892,131.8207452,179.2079012,160.330028,46.31061267,116.5204814,76.9151559,24.06044364,20.73926048,100.6236351,124.4168182
30:03.2,0,109.1422909,113.5332907,67.087172,98.04723647,82.34878372,80.29127243,50.28165344,13.81477619,167.5146191,129.4270558,176.6074514,132.2938002,45.77253183,115.0898933,78.06111146,23.4138219,20.35019026,102.2556367,128.6897882
30:03.3,0,111.1524267,117.1845326,66.81374416,102.3624248,83.85779699,78.31429018,50.70460758,10.15142551,167.0437148,130.2156709,176.9186355,156.1298519,45.54074718,111.4862459,81.95039332,22.79021253,20.22371034,102.8276666,124.5917272
30:03.3,0,113.2082962,95.20125957,66.64928652,91.50944578,87.05088328,65.71854309,52.07061403,11.46271863,168.3590851,133.7935845,178.4158038,157.7422368,44.80985973,109.8333064,83.71947001,22.55046814,20.19138347,104.5252757,125.4552805
