timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
54:58.4,2,58.35217696,10.56973684,94.39935222,91.1792029,77.28927239,0.336987801,13.43767995,45.9158035,102.1926812,39.34374173,158.9137858,170.0759736,32.59380803,157.1531533,28.44031254,28.39593733,12.91180137,43.23030367,98.69810697
54:58.4,2,57.30613963,10.30402406,94.00280373,90.66613423,76.54701809,0.255499262,12.45874858,45.81293136,104.4511994,39.69712851,154.6335487,169.140934,32.32353078,157.9836149,27.79276889,27.42957042,12.69446606,41.67396694,99.19546647
54:58.5,2,58.18681727,13.26543066,92.02646674,90.07266382,79.01048167,4.759124749,13.13215311,45.9877231,103.9828765,39.78375326,156.2319938,168.2490766,32.31240207,158.4510859,27.67920586,26.97062668,12.75931158,42.17053484,98.84360337
54:58.5,2,57.00353826,17.36432745,88.46333954,88.95665993,80.85983115,10.47769703,12.54935875,45.94592579,104.2081158,40.31486513,161.0329081,167.0520373,31.29592816,157.1006637,28.98237964,26.71864635,13.02070564,43.07003305,97.45035655
54:58.5,2,59.17278063,15.59968057,88.22681398,88.42698039,82.13426868,7.835253061,14.68851913,44.17153627,102.6891412,41.13110071,162.2456097,167.0603117,31.46251525,157.7882585,29.05699884,27.55418531,13.57437127,45.61378371,98.05794186
54:58.5,2,61.29928422,16.0630934,86.45469734,87.80446423,85.70115771,9.219549989,14.32945341,43.31175752,102.9258872,41.88085988,162.8509762,167.066641,30.75160427,156.7130445,30.25008122,27.56264079,13.92366362,46.57361329,97.48095686
54:58.6,2,63.65284323,14.40910961,87.00285195,87.43317864,88.94249667,3.970337497,14.80703443,42.96996846,102.8812766,41.56534791,166.3308619,168.0715142,31.11515203,157.2075916,30.72416752,28.61450228,14.68225578,47.45968398,96.44562283
54:58.6,2,62.46142726,9.57471711,87.4181873,87.08529398,88.72030552,5.741754422,13.513042,42.4914595,104.5191337,41.3000827,167.9689776,168.5427248,31.23969223,158.3458896,30.34171531,28.87170596,15.03180971,46.06578303,96.26819461
54:58.6,2,60.59857623,8.48786577,87.95262119,86.67023978,86.71569481,8.281426847,12.6805031,41.65459491,105.9902987,41.13995891,167.8922066,169.6546986,31.54344183,159.6350287,29.95723456,29.15960589,15.45764254,45.0066231,96.42702177
54:58.6,2,59.56418401,7.603578074,88.34114585,86.3902398,85.55443633,8.094807699,12.03199754,40.52581218,106.9575874,41.22718384,167.6543609,171.0478462,31.60959835,160.672052,29.64856701,29.35596729,15.81841731,44.39984291,96.7857234
54:58.6,2,58.70087468,7.975778916,88.02824474,86.14726224,85.01661815,6.569422607,11.64265511,40.07138122,107.5420137,41.39557266,167.5018969,171.1650828,31.21124833,161.5283132,29.32240412,29.29646331,16.04644614,44.20379061,96.51676599
54:58.7,2,55.36327708,7.908627365,89.11268383,86.39759282,82.21724141,7.64820107,11.92804581,40.85640101,107.6144733,41.25846346,169.6271136,170.9041384,30.46921431,163.3045489,27.76437812,27.96509178,15.6550459,43.81834881,96.18436897
54:58.7,2,55.94900157,7.629583927,88.98686182,86.11102924,83.1425484,7.018535132,12.21171701,40.73944951,107.5213378,41.08511764,170.1744944,170.8818041,30.48115015,164.0919967,27.67263519,28.29027964,16.08219998,44.36472232,95.34291329
54:58.7,2,58.98659552,7.646588553,88.50754791,85.72759684,86.99417248,6.077161884,15.43128012,39.52501192,104.5101069,41.45407947,170.2692249,171.0734127,30.66291448,165.2324078,27.53387907,28.87744518,16.71321828,47.8099389,95.33004245
54:58.7,2,63.00665153,8.140720285,87.68535516,85.50245121,90.87784176,1.771951888,17.28954769,38.19721345,102.6983326,41.94094491,170.4042786,171.6205699,31.21271302,165.5245287,27.91374724,29.72804691,17.29127731,49.89370629,95.76035196
54:58.8,2,62.34031206,8.551666963,87.20711296,85.43456567,90.70868459,0.224817579,16.12544552,37.70813612,103.7829664,42.00894641,171.3884607,171.7664244,31.26452096,165.479777,28.16939321,30.071183,17.51021044,48.85580165,95.91233754
54:58.8,2,61.34375572,8.730598004,86.58560763,85.40365133,90.48856208,0.60753601,12.15941199,36.51961298,107.9275953,42.48647939,170.1894844,171.8982368,30.96368995,165.4663621,28.32067384,30.14413215,17.63458153,45.07886392,96.77389914
54:58.8,2,59.7420013,7.413136467,86.66747857,84.94424555,88.98564173,4.470661994,10.91059918,32.08627571,108.486112,44.46901954,168.2350817,173.354646,31.21871803,165.3531768,29.11678027,30.83231457,18.28191238,44.27591498,100.0784514
54:58.8,2,60.34743917,7.148992188,86.55527873,83.87802545,88.66220748,4.205347051,13.16132056,27.63060964,105.6991722,46.06697682,165.0953413,175.1181807,32.62903209,164.7727023,30.74425377,32.73010554,19.47224638,47.24155968,102.7721952
54:58.9,2,57.94341537,6.197743633,86.47124669,83.38493889,86.80205988,9.098999401,12.15802212,21.18299901,107.2605623,49.07654483,164.0089341,176.8260644,33.41777992,165.5136968,30.65526116,33.10734179,19.87797297,46.01830458,108.7877606
54:58.9,2,56.95722838,5.623655277,88.75906834,83.19917318,83.2295963,8.807798092,11.33759514,23.02306882,108.4242678,48.01053408,165.4885454,175.3801958,34.0356459,165.7168875,30.65615441,33.28521031,20.01675878,45.08196356,106.8595208
54:58.9,2,51.80660284,2.842975687,90.17615021,82.54088035,79.2663825,16.27220494,8.911614595,19.27311838,111.1790344,49.28327138,163.6781093,174.801434,35.1643878,166.3707116,30.64883882,33.84155323,20.45697236,42.3054485,110.3134973
54:58.9,2,50.78110165,3.154582375,87.97735607,81.94208423,80.97904559,14.72431448,6.050736501,18.53305184,113.4651854,49.21344767,164.7190381,175.4018164,36.04123546,167.0171797,30.58736527,34.16794124,20.85162781,39.65468536,110.2584544
54:59.0,2,51.06490028,5.991092506,85.55220893,81.22510627,82.98400058,8.456803161,4.098070102,18.35269693,114.5158186,49.31204803,165.1941876,173.8503299,36.28140179,168.2635346,30.14739256,34.0909775,21.29491382,38.52421767,108.8102283
54:59.0,2,52.11227549,5.965298222,84.43104813,80.53661829,84.72243481,8.206798756,3.99623571,18.19587524,115.4036456,49.15683754,163.1952186,169.0497399,37.03628503,168.946456,29.94108721,34.06509981,21.57908954,39.12670821,107.786109
54:59.0,2,52.07078629,6.583151064,83.74784371,79.68854236,84.49725916,2.337791153,3.008744725,18.05954081,116.9820045,49.45452265,162.5098281,167.1185974,37.65710961,169.9251444,29.59534708,34.16126167,21.94251013,38.57474986,106.8539626
54:59.0,2,50.49022781,7.161568022,83.71807195,78.9922169,82.46315666,0.943012707,2.343208037,17.7910612,116.8908674,49.27154072,167.1795563,165.4272444,38.63744209,169.7181045,30.04179848,34.59026858,22.24487059,38.51386267,106.2783812
54:59.1,2,50.59408248,7.008366434,84.6838945,78.74636468,81.29320466,1.6533115,1.107674066,17.27805392,118.2039574,49.30675138,167.248147,162.110767,38.23681053,169.9985542,29.50456049,34.71317233,21.99221547,37.18188323,107.1446222
54:59.1,2,51.50627191,7.116095375,85.37239268,78.26060027,80.72205352,1.445508892,0.978553575,17.18130219,119.4369152,55.67946788,168.6862796,171.3463342,38.16518805,169.065513,30.31645974,36.08434864,22.24411743,35.62245178,141.1983241
54:59.1,2,51.51629244,8.013617774,84.05903479,78.0044191,79.03110161,2.200850105,1.755403691,0.654429818,118.7472709,55.9042036,169.2173543,173.0081128,38.00990768,166.4033499,32.21739232,37.02126093,22.30208036,35.57758446,124.7006995
54:59.1,2,55.05518598,7.976848898,82.52404248,77.42264417,82.90282535,2.335928327,0.987137564,1.470680461,114.5232983,54.63622037,166.343673,172.3258346,38.7231697,163.273996,34.94070824,38.7592633,22.89252041,39.43454858,121.8672043
54:59.1,2,53.88471344,6.477190493,82.7885721,76.82452752,82.28451746,1.135870832,1.195869268,1.011907472,117.7696155,54.55677163,160.5008054,173.4038113,38.54479681,165.649819,33.47792994,38.23696742,23.03830401,36.83292619,121.8315482
54:59.2,2,56.09399887,5.890916488,81.75578444,76.24006364,84.01548253,2.085120823,1.316361546,29.49568284,113.2952453,47.52093705,159.9761488,150.0417785,39.77588823,160.2634626,37.89871323,40.70984087,23.84936667,41.53946471,151.1104038
54:59.2,2,56.14688231,5.672528412,82.02274831,75.77329919,82.92679353,4.392893412,1.369398594,35.24379824,116.9260242,45.25601066,158.6247054,145.2774943,42.00341965,155.5098328,41.95986874,43.60613054,24.87739833,40.22433697,156.1803611
54:59.2,2,52.87741716,5.894451499,82.89003732,75.92043317,77.45252816,7.860499901,2.550085161,33.56645578,117.7616984,46.85043147,156.9223589,149.3858659,43.09500502,152.514184,44.03869295,44.34937084,25.18742728,41.25966409,153.2038295
54:59.2,2,49.95001795,5.388626564,83.47542595,75.75032472,74.20766175,9.999005312,3.320751906,32.54299217,119.3325212,48.72624911,160.1195472,154.170674,43.52594564,151.8069503,44.78755921,45.00827332,25.50366147,40.63988709,151.9878437
54:59.3,2,46.83270161,5.370706882,84.33182175,75.5550619,71.1174861,8.190020961,7.784773583,30.04466979,122.3000501,52.8879925,160.8205043,165.9161664,43.54041385,153.2948346,43.87141064,44.13592614,25.40625124,35.92447128,149.1691797
54:59.3,2,45.16001991,6.078364819,84.38243049,74.93288879,68.44206557,1.954947239,9.697988404,31.29772326,123.5494307,53.41826146,157.1270128,166.766014,43.67458896,152.6945297,44.19487568,44.04586818,25.35736885,34.42481668,150.2855128
54:59.3,2,42.85024229,6.876024837,83.19293651,74.09988031,66.74774551,2.303019193,8.139836844,33.42339261,124.1441399,51.18647952,152.3552552,164.0509277,44.19879486,151.7333608,45.08412423,44.25340484,25.61584317,36.71114217,151.7549286
54:59.3,2,39.03243715,7.738401418,81.53593147,74.2485053,63.45416756,3.183694621,8.697626653,14.97227422,121.1196169,59.15311482,155.1976151,166.9005392,44.49564314,149.4829785,45.73039727,42.88564047,24.75537454,36.84438002,134.2168918
54:59.4,2,41.73695152,7.629186289,79.21317417,77.64999477,65.94348452,2.534569225,20.30287384,8.019111187,128.0203911,61.66233914,153.8376498,159.0540741,39.12655587,146.0295453,42.47862397,35.66279878,19.41391115,24.5024631,134.705605
54:59.4,2,31.0825016,3.775274306,82.65253338,79.2638616,58.18112649,12.99178732,28.50323282,12.34638946,132.7398956,63.47122672,154.4729246,161.026582,36.03786469,147.2081246,39.0855336,31.5646218,16.8030145,14.79359205,142.7559064
54:59.4,2,33.50719865,2.289854689,82.17119386,80.28600154,59.11863733,12.40919274,29.59258752,15.4722612,133.1773437,65.90706037,152.4035042,162.7193901,32.41016982,147.899652,36.09473345,27.22467368,14.20408354,11.79884211,150.0864461
54:59.4,2,36.08141238,2.112591373,82.7902527,80.9579273,60.92666961,12.75138149,32.22940762,17.91288258,135.2551165,66.91419385,153.2308353,164.8324759,30.18131153,152.0023101,31.71146192,25.08925654,12.78010113,6.859269285,155.1104337
54:59.5,2,36.71814403,1.686688878,82.13004476,81.34767498,62.66493058,10.57744168,32.76692537,20.18064389,135.0991111,68.37340524,155.0609217,165.4200329,28.67134108,153.4715549,29.98000769,23.09511426,11.87112854,4.893513655,159.0686423
54:59.5,2,34.76961021,0.680340795,83.53600904,81.93020515,59.81199269,15.77174317,31.21554962,19.86680719,133.9737185,68.63138465,156.5883322,164.2128106,28.29212422,150.1331802,31.27495354,22.21702844,10.96108496,5.570044024,161.6730798
54:59.5,2,31.85446842,1.817475862,85.68882852,80.77685069,58.78913872,25.16990521,32.04415806,20.72911511,136.0782605,67.66472756,173.2653655,164.6371099,29.97850581,150.0772385,32.70863704,25.92185577,12.69562465,6.608094383,159.2909872
54:59.5,2,33.23300257,1.874935345,85.72179275,79.98707826,60.37814134,24.00112782,32.66611907,21.7686315,136.5266987,67.70129973,171.4150923,164.5186912,30.59166175,149.7740077,33.73957017,26.69323149,13.41518556,7.192621052,158.3963135
54:59.6,2,31.81865773,0.781475677,85.42661003,79.88271164,56.70780353,23.54315408,32.39948691,22.65239521,134.8826939,67.82672873,159.4573842,164.3734536,29.95318179,148.9672769,33.99184155,26.02633516,13.04484409,7.110110543,160.1836793
54:59.6,2,32.74780205,0.833307941,85.59824063,80.25413094,56.49168263,24.0596697,32.29561692,23.55931718,133.086974,68.88869259,159.2501892,163.5057037,28.6689158,150.4608789,32.08550366,24.42697469,12.15903268,6.121268088,162.5960496
54:59.6,2,33.05595085,3.249396461,84.11864089,80.99804568,59.28003898,32.89222676,36.39571924,24.7858565,134.4264314,69.78914486,161.0586578,164.037192,27.00077061,151.4125772,30.0280017,21.48402587,10.59371259,0.283457301,167.2330157
54:59.6,2,33.99515004,3.203400847,83.25122958,80.41453516,61.07664315,31.79861717,38.7023083,26.66978479,134.6900403,70.75009278,163.2662132,166.0240675,25.92114157,154.879728,26.3451708,18.90880176,9.240025796,5.641779115,172.3843568
54:59.7,2,32.76583803,6.143465787,85.90931236,81.19461997,59.82265512,35.85563677,39.28025733,28.74146407,138.5762099,73.1689817,162.5416027,166.9188981,25.98384407,157.387433,23.4733929,17.57826562,8.174981694,10.2137574,178.8141382
54:59.7,2,33.52059894,4.220358465,84.02883525,81.28629487,56.06361108,25.83947364,41.03639723,29.15625225,138.0787541,72.86905948,159.5825506,168.5917209,26.4678642,149.5358231,28.77493164,19.04602643,8.402336849,8.727148286,178.5362486
54:59.7,2,33.12975211,4.19522759,83.97346751,81.11552172,54.95240332,23.46542554,41.32607209,31.34716036,137.2526974,73.42224288,159.5988924,169.4068973,26.23599947,150.5911744,28.05373661,18.27570908,8.213690645,9.685768357,178.9380544
54:59.7,2,38.51967596,7.00349976,82.56914597,81.62657992,61.28632341,29.12417767,42.06924869,33.24168462,137.3694209,72.92738903,159.6758527,171.6449101,27.61947276,145.4925178,32.17034221,20.59817016,9.131734828,7.177576439,179.3128476
54:59.8,2,39.60753373,3.848507694,83.05633464,81.7574894,61.2687427,18.03255711,42.86820307,34.85079863,137.1164957,73.06898048,163.2109524,174.872303,27.54321433,147.9374287,30.46331334,20.08017258,8.986353316,9.074643981,177.3435025
54:59.8,2,34.35218898,8.45478063,85.60496967,81.23655189,58.75247796,38.76619153,42.81436787,37.32698417,137.0767198,73.21651795,163.3887027,176.5709702,27.86685092,149.2117891,29.98335355,20.10949001,9.209845159,9.23051782,175.4520085
54:59.8,2,33.24483884,8.776697756,86.21904597,80.99599468,56.56880319,35.97590942,43.11570352,38.74316039,136.5988485,73.33053511,165.6732565,177.4994393,28.32309335,148.7138838,30.59242415,20.44424342,9.466010323,8.752632052,174.9262191
54:59.8,2,31.66174681,7.877337287,86.48102304,80.8649692,53.30885253,32.24984638,43.35879008,40.04121211,137.1193512,75.07418844,165.8308872,171.5732533,28.52742371,148.6718952,30.83344002,20.50879783,9.618191323,8.585689463,174.2372238
54:59.9,2,31.74692147,7.909998066,86.72147222,80.58292547,51.72443114,29.85162317,43.92288524,41.35286046,139.7701018,77.82736854,161.6346039,162.0555025,29.16396151,149.3162454,30.5781398,20.89663956,9.830834543,9.067291209,173.3971188
54:59.9,2,35.6736746,8.255030499,85.55447977,80.50232765,57.11259073,32.16040243,42.73273562,41.60698966,139.0413973,78.88628501,157.1874648,160.0101608,29.91186824,146.1916305,33.38862092,22.15860554,10.58850442,5.131676086,175.5743213
54:59.9,2,37.20604646,7.778151535,84.49883588,80.93630166,58.49314688,31.03865247,43.31035992,41.88915979,138.1518986,80.33934965,151.9025665,162.669924,30.04269935,143.8379174,35.24171495,21.59268771,10.49938403,5.418874884,175.0819575
54:59.9,2,34.93197494,7.315338402,83.58214059,81.01537288,57.95732208,30.31726052,42.53239066,41.81377203,137.1564817,81.18062203,152.8676116,166.0023852,30.35816425,141.8517174,36.95037451,21.37034222,10.5721922,4.106917134,175.4137934
54:59.9,2,29.33250758,8.429673911,85.56672048,80.95823536,54.1022745,28.91215947,42.31745926,42.13835696,136.504014,83.29048857,153.4596275,164.1780401,31.26149211,141.0777244,37.43232071,20.74423739,10.37054444,3.664229766,175.0249177
55:00.0,2,25.18030425,8.83937841,87.52235067,81.43207277,50.79316663,28.02833189,38.04791617,42.65578297,136.7773089,85.61514172,151.0100201,160.8504535,30.68760701,151.1002109,30.95759567,16.52421769,9.365152201,5.543823985,171.9061158
55:00.0,2,26.63535443,9.644177888,87.5255727,81.38182762,51.03874197,30.04286908,38.64771164,42.79399001,133.1876792,86.20114771,152.768276,160.3142357,30.94933991,148.6533452,32.69628747,17.25378504,9.552738154,4.806879268,172.396475
55:00.0,2,30.62853591,10.28722305,86.19498241,80.72570457,57.16455084,26.52462646,38.26218908,43.68346447,135.8530333,87.01098971,149.0682675,158.7056977,32.05991158,146.3897753,35.42711164,19.30375237,10.77858373,1.597062534,174.798549
55:00.0,2,29.60436925,10.06645553,86.05699654,80.54949158,58.24376359,26.88079515,41.4844478,44.95038789,133.5672468,88.32353214,151.8012579,156.118584,33.26049045,146.6170307,35.18886336,19.4119916,10.76256963,5.094648014,173.2453059
55:00.1,2,31.84386158,9.77367731,85.83531755,79.99476178,60.98718803,29.50699514,42.44832095,46.77958934,126.2203944,88.69950413,161.59621,155.7861373,33.42071666,148.1215808,34.08922365,19.64246908,10.854357,6.361515657,171.5180204
55:00.1,2,34.08757611,11.99418715,85.94290151,79.29016608,64.43472888,38.78529735,40.49050551,47.91478462,128.3856058,89.06976477,152.6010588,155.8343622,34.28286575,146.6119559,35.92478159,20.22253456,11.41683359,3.147746383,171.964712
55:00.1,2,34.19340436,12.80195388,85.35694282,78.73014334,62.36096418,31.48423373,40.34721682,49.20045868,134.2312704,89.52176727,142.6938531,156.0628112,34.95585617,144.4910529,38.41663461,20.84714211,12.10671131,1.36729997,172.6871457
55:00.1,2,35.30739292,11.41145657,85.25958752,78.31029134,56.25029367,23.6785402,38.91848407,50.27988773,135.428167,90.84041228,158.435975,153.606269,36.01727747,142.17534,40.98412027,22.60627277,13.17983424,2.372296352,174.170353
55:00.2,2,34.15196137,10.30248798,86.801325,78.38527762,51.45128381,22.09993726,38.42927704,51.014586,136.5929287,92.20548897,170.6264189,151.5366382,36.52380622,142.5812886,41.21200926,23.70969706,13.84308738,3.575594006,174.7835829
55:00.2,2,30.39755253,11.9878865,89.51886968,78.56658764,49.61818699,31.44039582,38.477816,52.17425012,137.8230348,94.33208518,171.3034059,151.5354468,36.73076255,142.9346118,41.09197486,24.06927183,14.03659264,3.61868989,173.9488424
55:00.2,2,29.41942133,11.71779473,90.19769122,78.47203581,49.23350901,33.1329637,38.38804606,53.21023678,138.5453334,96.0680485,170.1646138,150.5063286,36.68969107,142.2995748,42.01503888,24.68296531,14.50439845,4.529216651,174.0216396
55:00.2,2,28.47082003,11.41981057,89.02211514,78.19099796,49.85753425,32.74272476,38.94660978,53.71796981,139.2687981,96.13582495,169.3613309,150.1304426,36.72823537,140.4437949,44.22963665,25.05196951,15.09694285,5.125304036,175.0273756
