timestamp,fatigue_label,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,neck,left_spine,right_spine,left_hip_torso,right_hip_torso,left_shoulder_torso,right_shoulder_torso
53:45.3,1,173.8029093,168.097662,143.1284751,134.0141101,114.1910201,109.201014,91.70454683,97.98151624,160.5988156,155.5300266,175.0515579,161.5807935,4.358425551,117.2236268,55.92076539,0.889395909,1.126169263,108.3800275,71.04133412
53:45.3,1,173.8457075,168.2561249,142.6023406,134.0274188,114.2384837,109.3846333,94.72606262,98.84583249,162.9243525,156.1783,163.8450978,157.5087208,4.575234287,117.2984459,56.47269909,1.839581403,1.969093603,125.3398548,52.55106002
53:45.3,1,173.9076684,168.0838026,142.119572,133.7782903,114.161325,109.4462225,97.4312376,99.89574386,165.0630698,157.0609127,161.6637923,157.0635861,4.637675439,117.610503,56.75995337,2.781413002,2.783951794,139.0645105,37.77045219
53:45.4,1,173.8863209,167.7675396,142.0185776,133.323111,114.2466371,109.5998028,98.61145234,101.1275351,165.4657357,158.4698956,158.521564,157.9683022,4.671280162,116.9718115,57.43697761,3.261280421,3.204722288,143.9761597,32.94871216
53:45.4,1,174.3741996,167.5372281,142.2702388,133.0715963,114.3554297,109.7071824,99.19126865,101.939403,166.8266481,159.1860897,158.1920547,157.0498645,4.877725109,116.6808243,57.80942785,3.753570182,3.644036051,147.2662898,29.97209665
53:45.4,1,174.3594851,167.0616767,142.5350377,132.3608483,114.3737389,109.5481032,99.31902919,102.5408091,166.95292,159.0705188,159.8024058,158.1294457,4.888521037,115.7218081,58.23977822,3.566463928,3.498303961,144.2644695,32.9188967
53:45.4,1,174.6729891,166.7101637,142.6256245,131.4522798,114.6464246,109.7508265,99.94515668,103.2849082,167.3524452,159.2864061,159.313322,160.4648565,5.07989676,115.48066,58.14703707,3.748266273,3.665768237,144.0882542,32.87919444
53:45.4,1,174.8787896,166.7538904,142.4364252,130.6290116,115.0516488,110.1303401,100.9155392,104.9759413,167.0283811,160.2802953,161.0388934,159.6393821,5.329955386,115.0548453,58.3694652,4.153805833,4.02314121,145.6323941,31.85231853
53:45.5,1,174.9932275,166.8214618,142.2744807,130.1650988,114.9289238,110.4217916,101.4778662,106.0387406,167.116517,160.537742,161.6787093,161.5773004,5.382253264,115.5244786,57.88268321,4.5699867,4.353434136,148.6442549,29.32378127
53:45.5,1,175.2775123,167.035448,142.3697426,130.2158375,115.3109656,110.6973841,102.5180061,106.2063173,167.7121933,160.2137008,163.2335837,163.1188413,5.88358625,114.9436405,58.38379515,4.714620227,4.528207043,145.748924,31.26682278
53:45.5,1,175.3309291,167.1523152,142.1841359,130.0187388,115.5992911,111.1056962,102.6133388,106.6468813,167.0174544,160.5096677,164.8085454,163.9649152,5.893121102,114.8033318,58.49983969,4.886414697,4.664158739,147.2494668,30.08724725
53:45.5,1,175.1807962,167.4477003,141.8715171,129.9836928,115.5060186,111.0792229,102.7120366,106.6467808,166.4816144,160.0722874,165.3539081,164.5270799,5.681094665,115.1713648,58.33427097,5.349210129,5.004206545,152.0582652,25.38211483
53:45.6,1,175.9253949,168.4903149,142.4401455,130.2563623,116.2825324,111.9811377,103.1637487,106.9385151,167.3667718,159.7770413,165.2713824,166.7492346,4.575283793,115.3731468,57.84944739,5.562861877,5.037945434,159.0937904,17.90357015
53:45.6,1,175.6792788,169.3463939,142.1795888,130.7921226,115.9222622,112.3890608,103.5496963,107.1321525,167.5836955,160.1774221,166.0697851,169.6740225,3.983934634,116.0683294,57.59990517,6.1998696,5.479229731,164.7719198,12.47877099
53:45.6,1,175.8350722,170.1051687,142.2235811,131.1773729,115.8086554,112.6735696,104.4561683,107.7447745,169.3497851,160.7631072,165.5092302,169.8528184,3.8802368,116.0892528,57.62161056,6.285497353,5.525912733,165.2462463,11.75322323
53:45.6,1,175.4720952,170.5086018,142.5626686,131.3989078,115.7232166,112.7971994,105.4767897,108.9089661,169.8183398,162.542055,158.101867,166.0435909,3.686683999,115.0792681,58.00325245,5.584233336,4.959977478,162.0139269,14.50077011
53:45.7,1,175.2003867,170.7135655,143.1548716,131.6358892,115.9507499,113.0328035,106.3533177,109.5080089,167.6257218,163.2720623,175.7445969,166.8163747,3.905776412,114.3637587,58.31459595,5.520166196,4.933909976,159.0243292,16.80871663
53:45.7,1,175.3362285,170.8353099,143.0386428,131.6005913,116.249025,113.2294521,106.2792736,110.1929098,167.5442649,163.3847266,160.4564236,162.4919756,3.928950134,114.3736693,58.25831236,5.422510671,4.863667399,158.18984,18.35577784
53:45.7,1,175.6287916,170.5580244,142.6890244,131.3605592,115.9195428,113.1902531,107.0256186,110.4905753,168.6957088,163.824749,159.0833158,160.7744203,3.756624936,115.1259825,58.13225117,6.24682383,5.518177845,160.9740022,15.74918817
53:45.7,1,176.6029745,170.6349192,143.3045393,131.9119987,116.5902389,113.6891556,107.9657366,109.8099677,167.7015337,163.5396233,166.1233577,161.1196409,3.418654452,114.8494922,59.17942981,8.122783653,7.018364386,164.5917491,11.28140397
53:45.8,1,177.8394712,170.9218912,143.4653893,132.1725897,116.7092298,114.5005363,108.6276069,110.4859432,168.4062975,164.2289326,165.1400858,162.2883875,4.005436091,115.1272837,59.33287368,8.83588337,7.642808933,163.2426041,13.07588959
53:45.8,1,177.65471,171.1338012,142.8818994,131.7261703,116.4958221,114.3652776,109.1136401,112.0973061,168.6401545,165.1118703,160.849293,161.9721461,4.151617763,115.5420978,58.49517803,7.791263979,6.810303175,160.4033463,16.61759561
53:45.8,1,177.0925681,171.5625433,142.7314235,131.2583727,116.0015056,114.3455349,109.2564597,113.3053042,167.2136476,165.1252971,173.3471857,164.4538245,4.365138808,115.0855591,57.77882143,6.02364708,5.416014951,153.2002093,23.71301573
53:45.9,1,176.9625663,171.7129292,142.7195591,131.035099,115.5239614,114.3906842,109.640837,113.9957142,167.2771626,165.1195776,163.8567084,166.3794504,4.448365827,115.0650064,57.4463863,5.56131958,5.04778332,150.1279211,26.73834869
53:45.9,1,176.9000694,171.9064005,142.7301068,130.9368653,115.1133609,114.7737611,109.7784191,114.8840609,167.6339176,165.7208192,163.7314207,165.5617618,4.38406959,114.6649222,57.66851279,5.473071117,4.984653468,149.2394048,28.19967202
53:45.9,1,176.5661294,171.7917861,142.6146323,130.2604051,114.8384955,114.7596624,109.6201217,115.2716428,166.1524212,165.4941543,177.0386308,165.7239016,4.401857104,113.9523329,57.75263379,4.688118836,4.358065413,144.5671826,32.78930515
53:45.9,1,176.2013787,171.4261041,142.1206189,129.3431426,115.9227727,114.6209095,109.6768093,115.7934484,167.2568357,165.1508605,176.6947609,165.505753,4.240578997,114.1396016,57.1367382,4.280158492,3.994323686,142.7782956,34.61468338
53:46.0,1,176.2951867,171.1910454,143.7503664,127.9651612,118.9009065,114.6338123,106.2373681,117.2911133,169.3737017,165.1099106,171.1917193,167.3687553,4.535059223,112.1385947,55.92959612,0.859909115,1.202064372,94.54855596,84.57338
53:46.0,1,175.9588744,170.1562265,143.8214516,126.3805219,119.4581822,114.437262,102.3269993,118.8986122,167.4297041,166.0332776,158.4547804,165.9769757,4.690247103,111.6658074,55.28211051,0.198774163,0.688725999,82.27420121,101.2453296
53:46.0,1,175.8274557,169.9480031,143.2983951,125.4328579,118.6004013,114.2624121,108.2361017,119.9084749,171.3640887,165.8335154,172.6914745,166.8151544,4.629050311,112.1660583,54.31355106,0.598736387,0.034409265,59.03294796,119.1190346
53:46.0,1,175.9874419,170.2653762,143.243523,125.2278305,118.3722071,114.8095091,108.4372737,120.1913439,170.6527747,166.0285397,173.0185351,167.4792845,4.529904239,112.1880137,54.40383668,0.545889966,0.092648827,60.22992256,118.1159979
53:46.0,1,176.6185061,171.3062322,144.3515784,124.8418125,118.6478286,115.2054212,103.8366741,121.1410255,169.4779944,166.0158474,165.4566291,167.2418799,4.382311409,111.0980025,54.03973143,2.428402095,1.43729681,38.62044666,143.8216387
53:46.1,1,176.8489208,171.7839669,144.2035034,124.6264057,118.4163841,115.4018036,106.1645943,121.7579382,172.2845844,165.7436916,170.1434997,168.7796346,4.403153901,111.0521539,54.06594756,2.547201901,1.531723296,35.52605153,145.1853939
53:46.1,1,178.3527243,172.2626118,144.8462823,124.140763,119.1058416,115.4602489,104.5829812,122.9620845,174.2335319,165.5296787,167.5461664,170.5262585,4.693546387,110.6802117,53.52953994,4.03293611,2.728060936,28.2660411,154.3228138
53:46.1,1,177.732204,172.5632848,144.6404323,123.7290083,118.3126145,115.4147844,104.9145693,123.8912082,173.3907203,166.0857965,164.9755202,170.6687791,4.652576125,111.0674131,52.63432361,4.967955324,3.459623859,25.19852334,157.4798523
53:46.1,1,177.2146859,173.1172978,144.7013212,123.6549905,118.5149245,115.287175,77.84887496,125.2543875,178.89397,167.0337253,117.8770961,170.5979459,4.680386632,110.6014346,51.71386376,7.50110215,5.573064402,46.18793703,163.5328738
53:46.2,1,177.3824296,173.2221735,141.7964457,124.2544891,118.4809471,115.064807,106.7662744,125.0350224,173.3671563,166.7511854,151.2290015,171.6153177,4.730654412,113.6746925,52.08006898,3.904241099,2.602344043,31.99036264,152.0331469
53:46.2,1,177.5827475,173.4130239,141.9720482,124.822094,118.8333124,114.6486149,77.02975578,125.122571,169.3339734,166.7085992,110.2458999,169.6959579,4.622742936,113.3118439,52.5149158,3.73700022,2.480952511,62.05439936,151.8651756
53:46.2,1,177.9139882,173.6418532,141.4602198,125.0306333,119.1671277,114.592798,101.6169993,126.2221808,168.8504094,168.1878755,161.7638693,170.4760079,4.911863537,113.5785926,52.90922981,2.988193474,1.858257454,42.76020419,148.3327998
53:46.2,1,178.1414585,173.0575001,139.6731898,125.3221704,119.5190578,114.7650659,113.6140452,125.3072848,174.1405033,168.2917374,162.65833,170.0410758,5.193599075,114.798651,54.2789276,0.331702686,0.864586972,72.38699874,108.3838195
53:46.3,1,177.9730743,173.1796146,138.620817,125.6962041,119.4773466,115.0269591,118.0195434,125.0104841,173.3182961,168.5144519,168.2017756,170.1415352,5.373270598,115.7748462,54.97049058,2.791584832,2.832988351,114.0656161,63.67066137
53:46.3,1,178.4103073,173.6738331,138.1481984,125.5282647,119.6607398,115.164354,119.9746602,126.0334488,173.4449657,169.8285728,166.2531834,168.7178719,5.416362365,116.8185795,54.52439972,3.738663119,3.567610209,124.5851999,52.81656784
53:46.3,1,178.0205063,172.4304588,137.2289921,124.3021296,119.5498426,115.3898584,121.7261548,126.0128252,176.5894294,170.4618596,166.0645488,168.1773025,5.513142922,118.5353059,53.65131993,5.371714725,4.82875875,135.2446625,41.22863368
53:46.3,1,178.3025189,172.612352,137.2834922,124.1138953,119.2284566,115.2716335,120.7670707,126.3649433,176.2585512,170.3731736,167.6999256,166.822147,5.397705882,118.7541693,53.08509957,4.853303781,4.411713453,132.9370235,44.50011798
53:46.4,1,178.5158838,172.4875644,137.4939516,124.0636588,118.9357164,115.4666297,120.1186521,126.3000084,174.9839848,169.9403125,168.155004,167.1091844,5.299289352,119.152886,52.92818188,5.578371914,4.934939558,139.2821822,38.980242
53:46.4,1,178.6137463,172.4150129,137.7010758,123.9173487,119.3819376,115.7834979,120.1779413,126.3437679,172.3088215,170.0086585,168.4640407,165.6845898,5.303886129,118.9557152,52.87060792,5.331923202,4.744848598,137.6432261,40.34892368
53:46.4,1,178.8526283,171.9253052,136.9090401,123.2414628,119.8815905,115.9452787,122.1624318,126.5230957,174.8323473,170.0202042,168.1617457,163.234565,5.244560961,119.6831256,52.67609766,5.986597378,5.21015006,140.7552995,35.9645877
53:46.4,1,179.0580718,171.804487,136.8360271,123.1412215,119.8742645,115.8337244,122.828161,126.4567776,174.4466836,169.8459996,168.6223118,163.6371928,5.075637113,119.7051983,52.85549965,6.296014906,5.443826372,141.7615927,34.42772187
53:46.5,1,179.0723522,171.6369792,136.3393674,123.0473513,119.9741324,115.849585,123.5341461,126.6717383,173.398184,170.1108565,175.1426829,164.0488285,4.695282398,120.4817307,52.8587557,7.507890223,6.300340077,147.615081,28.86299767
53:46.5,1,179.6218422,171.5933116,136.8605081,122.9510847,120.2055449,115.8391934,123.9045066,126.7913064,173.3368563,170.1227577,173.0652768,164.4366349,4.817342203,120.4343344,52.66928442,7.334203423,6.179277612,145.7584601,30.23195856
53:46.5,1,179.7646434,171.5109431,136.7731715,122.4472865,120.3591087,116.294769,124.5201941,127.0077733,174.1807362,169.9854355,169.6319893,165.2024226,5.292717663,120.4530913,52.64999343,7.593152342,6.38913556,144.7454921,30.84517184
53:46.5,1,179.8730663,171.3449503,136.8323236,121.834474,120.4363627,116.6428629,124.5877498,127.068288,174.3743263,169.721116,168.0503317,165.3478005,5.12334427,120.4406994,52.50332189,7.657443324,6.412445607,145.0421064,30.38245309
53:46.6,1,179.9064007,171.2932676,136.3060408,121.7332199,120.2050177,116.840001,124.8109286,127.0695759,174.8298467,169.7702432,170.9520152,167.1188854,5.192095183,120.498759,52.82494384,8.152551516,6.778582934,146.7630253,28.81932486
53:46.6,1,179.7878935,171.6948978,135.9034792,121.5986921,120.7669835,117.3744158,124.4903706,126.9987772,173.9639446,169.3010765,174.5965595,168.4479246,4.872621401,120.7303456,52.68882163,7.963602265,6.603844965,148.3418374,27.58573647
53:46.6,1,179.332555,172.6605866,135.4777354,121.5463374,121.1906634,118.4251171,124.6980461,126.8757911,174.4077961,168.9692287,171.8903797,168.7649304,5.022530391,121.0310097,52.72008244,8.051377864,6.660074406,149.558315,26.37052213
53:46.6,1,178.868272,172.7594182,135.3273349,121.5410439,121.3724599,118.5519015,125.067622,127.089029,174.3666211,169.1111263,166.7752907,168.5376939,4.70790848,121.3860516,52.60768442,8.235352339,6.75596192,151.3421789,24.67296418
53:46.7,1,178.7898407,173.111987,135.6832171,121.7010262,121.1279156,118.6441561,125.0792903,127.2302201,174.570892,169.0823877,164.5740811,167.2217063,3.733344186,121.3548594,52.52975647,8.321014921,6.775976387,152.4416448,23.59390081
53:46.7,1,178.5814811,174.3065669,135.9481991,121.7365543,121.2243799,119.3798942,124.8686075,127.6018053,174.3251091,169.5733887,169.2813021,165.6009856,3.860744087,121.3594412,51.92909291,7.41872329,6.112298801,149.6854035,26.3363284
53:46.7,1,178.6223428,174.5094944,136.2269475,121.3234394,121.3297516,119.2550515,127.23338,128.4131509,179.1337459,169.9938671,167.0683541,165.7498366,3.864006015,121.3554699,51.09286016,6.366302937,5.316073215,143.1921357,30.43596541
53:46.7,1,179.2957408,174.3719353,136.497173,121.1004697,121.1857925,119.5944914,127.699761,128.5654068,179.5633417,170.5324105,163.3818931,165.2824338,4.472996923,120.8096598,50.98388337,5.62255432,4.818363959,136.1581698,36.50101906
53:46.8,1,179.6304259,174.0818844,136.5404397,121.146754,121.2257687,119.744497,128.4998846,128.5327449,178.582902,171.0928724,167.0395839,165.4062363,4.890147687,120.8089534,51.07859731,5.89508146,5.057120751,134.7946555,37.12575553
53:46.8,1,179.7224521,173.8030987,137.0673138,121.8357705,121.2593816,119.7238657,128.3696719,127.8683839,179.5411254,171.4670025,167.2061512,165.5729034,4.816559318,120.4352307,51.91938154,6.954980472,5.825039322,140.6120047,31.24131946
53:46.8,1,178.7196871,173.5677408,136.6604092,122.1607502,120.5180384,119.9893013,128.1416421,127.5887648,179.6015732,171.8756127,167.6132802,165.6105863,4.523434387,120.2488387,52.38615888,7.628930087,6.300253199,143.9058516,28.17626863
53:46.8,1,177.9120521,173.521855,136.2321376,122.1907706,120.390158,120.2106869,127.661644,127.7663181,179.4449887,172.3001105,172.8833989,165.8123573,4.107738184,120.3280564,52.39895559,7.828983417,6.40275053,146.4480334,26.38365272
53:46.8,1,177.5253182,173.4906363,135.8645118,122.0698877,120.2900093,120.1877945,127.2687202,128.1659771,178.7098985,172.4813904,173.0963581,165.5454705,3.353129119,120.713432,52.0212453,7.743451707,6.250352362,149.6770716,23.95486258
53:46.9,1,177.8660817,173.1246563,135.2330708,121.7871347,120.6374294,119.9860227,127.9890255,128.2441487,177.5083888,172.1467601,176.6075263,165.8159163,3.057750998,121.3931033,51.94236896,8.40610841,6.698501785,151.8388695,21.75172597
53:46.9,1,178.5889351,172.7954099,135.9015189,121.5028909,121.0485528,119.433446,126.5780545,128.4364573,176.3968724,171.8871757,175.8052108,166.2688816,2.207685508,121.2003877,51.50987696,7.54594852,5.97751143,154.5855589,19.98310855
53:46.9,1,179.3894764,172.3039876,136.1752418,120.9653939,121.3498826,118.9737079,125.9201931,128.7754556,176.3001315,171.7381914,176.1226902,165.753746,2.596193557,121.0718221,51.28783747,7.043907716,5.603857701,154.3053257,20.90959636
53:46.9,1,179.8088289,171.8675129,136.5858008,120.7865086,122.280334,118.9866661,125.2115578,128.7524414,175.9113503,171.6426462,174.4294158,166.1063728,2.688935019,120.5508196,51.64724361,7.141150627,5.66973358,155.1275705,20.61137633
53:47.0,1,179.7508486,171.3211762,136.5617092,120.2784,121.9462186,118.5038124,124.4289163,129.0344144,175.356917,171.4960624,172.3277137,166.1053396,2.880294852,120.5923725,51.32432251,6.580401193,5.274012297,154.0499013,22.4722918
53:47.0,1,179.4221094,171.5502222,136.6478116,119.9883489,121.6904331,118.2741126,123.9102186,129.3426045,172.3059584,170.9967699,167.3476934,166.4121267,3.133880422,120.6675235,50.83244145,5.915220513,4.796953546,151.7339069,25.1984439
53:47.0,1,179.5431077,172.4514326,136.5452805,120.3364519,121.2325235,117.8542863,123.2680625,129.4663496,171.4962352,170.2927438,164.2138623,166.5379965,3.43155755,120.836313,50.17848206,4.522759815,3.810169327,144.5744503,32.63863184
53:47.0,1,179.997207,173.546088,136.4035605,120.6720222,120.2094302,117.372821,122.8054303,130.0755571,172.3597579,169.740199,155.3385351,166.5082807,4.1145291,120.9893301,49.01839219,1.950187872,1.941633351,107.009138,70.26871107
53:47.1,1,179.9861636,174.5901496,136.4407839,121.401503,120.0076365,117.3502247,121.832994,130.2701452,170.7926024,169.3925937,156.6115459,166.5289153,4.547127913,121.0555677,48.5666809,0.613729338,0.948642986,72.01176339,106.0476364
53:47.1,1,179.7979258,174.9956062,135.4185669,121.3388642,119.6114604,117.5676836,122.3165043,130.4558633,172.2264858,169.511391,162.5577011,165.5149256,4.5800207,121.9797739,48.343326,1.34189324,1.514539622,89.02138443,89.44107443
53:47.1,1,179.8726396,175.2226819,135.76662,121.5182692,119.8062569,117.7349654,121.753421,130.1617408,172.4411144,168.9889287,166.3778797,166.8641785,4.620589778,121.6675449,48.49993927,1.176303902,1.400182907,84.86766245,93.70814146
53:47.1,1,179.6336949,175.4901731,136.0148694,121.5607191,119.8077081,117.7218901,121.6714898,129.6679714,172.1968597,168.3339219,164.5078342,168.289751,4.588921908,121.5593568,48.52002362,0.992609433,1.254064266,80.69674452,97.3791175
